"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-18 03:51:42,1003019,5.6,"2",488,0.0029
2019-04-18 03:51:48,1003075,12.9,"1",488,0.00501666666666667
2019-04-18 03:52:01,1003204,3.6,"2",490,0.00212222222222222
2019-04-18 03:52:05,1003240,25,"1",490,0.00972222222222222
2019-04-18 03:52:29,1003490,3.6,"2",492,0.00212222222222222
2019-04-18 03:52:33,1003526,3.4,"2",494,0.00204444444444444
2019-04-18 03:52:37,1003560,4.8,"2",496,0.00258888888888889
2019-04-18 03:52:41,1003608,1.8,"2",498,0.00142222222222222
2019-04-18 03:52:43,1003626,2.1,"2",500,0.00153888888888889
2019-04-18 03:52:45,1003647,14.7,"1",500,0.00571666666666667
2019-04-18 03:53:00,1003794,5,"2",502,0.00266666666666667
2019-04-18 03:53:05,1003844,64.9,"1",502,0.0252388888888889
2019-04-18 03:54:10,1004493,5.8,"2",504,0.00297777777777778
2019-04-18 03:54:16,1004551,8.2,"1",504,0.00318888888888889
2019-04-18 03:54:24,1004633,4.1,"2",506,0.00231666666666667
2019-04-18 03:54:28,1004674,14.9,"1",506,0.00579444444444444
2019-04-18 03:54:43,1004823,4.4,"2",508,0.00243333333333333
2019-04-18 03:54:47,1004867,2.7,"2",510,0.00177222222222222
2019-04-18 03:54:50,1004894,6.3,"1",510,0.00245
2019-04-18 03:54:56,1004957,1.9,"2",512,0.00146111111111111
2019-04-18 03:54:58,1004976,2.8,"2",514,0.00181111111111111
2019-04-18 03:55:01,1005004,95.3,"1",514,0.0370611111111111
2019-04-18 03:56:36,1005957,4.7,"2",516,0.00255
2019-04-18 03:56:41,1006004,14.1,"1",516,0.00548333333333333
2019-04-18 03:56:55,1006145,5.1,"2",518,0.00270555555555556
2019-04-18 03:57:00,1006196,93.5,"1",518,0.0363611111111111
2019-04-18 03:58:34,1007131,3025.8,"0",518,1.050625
2019-04-18 04:48:59,1037389,24.2,"1",518,0.00941111111111111
2019-04-18 04:49:24,1037631,1.9,"2",520,0.00146111111111111
2019-04-18 04:49:26,1037650,15,"1",520,0.00583333333333333
2019-04-18 04:49:41,1037800,4.8,"2",522,0.00258888888888889
2019-04-18 04:49:45,1037848,243,"1",522,0.0945
2019-04-18 04:53:48,1040278,11,"0",522,0.00381944444444444
2019-04-18 04:53:59,1040388,91.7,"1",522,0.0356611111111111
2019-04-18 04:55:31,1041305,4.9,"2",524,0.00262777777777778
2019-04-18 04:55:36,1041354,101.4,"1",524,0.0394333333333333
2019-04-18 04:57:17,1042368,1.5,"2",526,0.00130555555555556
2019-04-18 04:57:19,1042383,0.9,"1",526,0.00035
2019-04-18 04:57:20,1042392,177,"0",526,0.0614583333333333
2019-04-18 05:00:17,1044162,66.1,"1",526,0.0257055555555556
2019-04-18 05:01:23,1044823,2.1,"2",528,0.00153888888888889
2019-04-18 05:01:25,1044844,109.5,"1",528,0.0425833333333333
2019-04-18 05:03:14,1045939,11.7,"0",528,0.0040625
2019-04-18 05:03:26,1046056,57.3,"1",528,0.0222833333333333
2019-04-18 05:04:23,1046629,5.2,"2",530,0.00274444444444444
2019-04-18 05:04:29,1046681,1.6,"2",532,0.00134444444444444
2019-04-18 05:04:30,1046697,1.8,"2",534,0.00142222222222222
2019-04-18 05:04:32,1046715,3,"2",536,0.00188888888888889
2019-04-18 05:04:35,1046745,1.6,"2",538,0.00134444444444444
2019-04-18 05:04:37,1046761,6.6,"1",538,0.00256666666666667
2019-04-18 05:04:43,1046827,1.6,"2",540,0.00134444444444444
2019-04-18 05:04:45,1046843,2,"2",542,0.0015
2019-04-18 05:04:47,1046863,8.4,"1",542,0.00326666666666667
2019-04-18 05:04:55,1046947,4.2,"2",544,0.00235555555555556
2019-04-18 05:04:59,1046989,2.6,"2",546,0.00173333333333333
2019-04-18 05:05:02,1047015,48.4,"1",546,0.0188222222222222
2019-04-18 05:05:50,1047499,332.3,"0",546,0.115381944444444
2019-04-18 05:11:23,1050822,199.9,"1",546,0.0777388888888889
2019-04-18 05:14:43,1052821,1308.5,"0",546,0.454340277777778
2019-04-18 05:36:31,1065906,13.2,"1",546,0.00513333333333333
2019-04-18 05:36:44,1066038,4.5,"2",548,0.00247222222222222
2019-04-18 05:36:49,1066083,14.1,"1",548,0.00548333333333333
2019-04-18 05:37:03,1066224,5.5,"2",550,0.00286111111111111
2019-04-18 05:37:08,1066279,16.2,"1",550,0.0063
2019-04-18 05:37:25,1066441,3.2,"2",552,0.00196666666666667
2019-04-18 05:37:28,1066473,5.5,"2",554,0.00286111111111111
2019-04-18 05:37:33,1066528,27.1,"1",554,0.0105388888888889
2019-04-18 05:38:00,1066799,5.4,"2",556,0.00282222222222222
2019-04-18 05:38:06,1066853,67.4,"1",556,0.0262111111111111
2019-04-18 05:39:13,1067527,4.8,"2",558,0.00258888888888889
2019-04-18 05:39:18,1067575,4.8,"2",560,0.00258888888888889
2019-04-18 05:39:23,1067623,105.2,"1",560,0.0409111111111111
2019-04-18 05:41:08,1068675,2.6,"2",562,0.00173333333333333
2019-04-18 05:41:11,1068701,114.3,"1",562,0.04445
2019-04-18 05:43:05,1069844,5.1,"2",564,0.00270555555555556
2019-04-18 05:43:10,1069895,57.4,"1",564,0.0223222222222222
2019-04-18 05:44:07,1070469,3.3,"2",566,0.00200555555555556
2019-04-18 05:44:11,1070502,16.3,"1",566,0.00633888888888889
2019-04-18 05:44:27,1070665,69.3,"0",566,0.0240625
2019-04-18 05:45:36,1071358,13.4,"1",566,0.00521111111111111
2019-04-18 05:45:50,1071492,22.2,"0",566,0.00770833333333333
2019-04-18 05:46:12,1071714,138.4,"1",566,0.0538222222222222
2019-04-18 05:48:30,1073098,5.5,"2",568,0.00286111111111111
2019-04-18 05:48:36,1073153,2.2,"2",570,0.00157777777777778
2019-04-18 05:48:38,1073175,3.4,"2",572,0.00204444444444444
2019-04-18 05:48:41,1073209,17.2,"1",572,0.00668888888888889
2019-04-18 05:48:59,1073381,13.1,"0",572,0.00454861111111111
2019-04-18 05:49:12,1073512,13.1,"1",572,0.00509444444444444
2019-04-18 05:49:25,1073643,4.8,"2",574,0.00258888888888889
2019-04-18 05:49:30,1073691,68.3,"1",574,0.0265611111111111
2019-04-18 05:50:38,1074374,660.4,"0",574,0.229305555555556
2019-04-18 06:01:38,1080978,9.5,"1",574,0.00369444444444444
2019-04-18 06:01:48,1081073,5.2,"2",576,0.00274444444444444
2019-04-18 06:01:53,1081125,4.1,"2",578,0.00231666666666667
2019-04-18 06:01:57,1081166,9.8,"1",578,0.00381111111111111
2019-04-18 06:02:07,1081264,3.9,"2",580,0.00223888888888889
2019-04-18 06:02:11,1081303,10.6,"1",580,0.00412222222222222
2019-04-18 06:02:21,1081409,4.6,"2",582,0.00251111111111111
2019-04-18 06:02:26,1081455,0.4,"1",582,0.000155555555555556
2019-04-18 06:02:26,1081459,46.3,"0",582,0.0160763888888889
2019-04-18 06:03:13,1081922,11,"1",582,0.00427777777777778
2019-04-18 06:03:24,1082032,3.1,"2",584,0.00192777777777778
2019-04-18 06:03:27,1082063,8.8,"1",584,0.00342222222222222
2019-04-18 06:03:36,1082151,5.3,"2",586,0.00278333333333333
2019-04-18 06:03:41,1082204,70.9,"1",586,0.0275722222222222
2019-04-18 06:04:52,1082913,5.3,"2",588,0.00278333333333333
2019-04-18 06:04:57,1082966,57.7,"1",588,0.0224388888888889
2019-04-18 06:05:55,1083543,3.8,"2",590,0.0022
2019-04-18 06:05:59,1083581,1.8,"2",592,0.00142222222222222
2019-04-18 06:06:00,1083599,30.7,"1",592,0.0119388888888889
2019-04-18 06:06:31,1083906,1.6,"2",594,0.00134444444444444
2019-04-18 06:06:33,1083922,33.7,"1",594,0.0131055555555556
2019-04-18 06:07:06,1084259,5,"2",596,0.00266666666666667
2019-04-18 06:07:11,1084309,29.3,"1",596,0.0113944444444444
2019-04-18 06:07:41,1084602,4.9,"2",598,0.00262777777777778
2019-04-18 06:07:46,1084651,4.1,"2",600,0.00231666666666667
2019-04-18 06:07:50,1084692,15.7,"1",600,0.00610555555555556
2019-04-18 06:08:05,1084849,5,"2",602,0.00266666666666667
2019-04-18 06:08:10,1084899,4.1,"2",604,0.00231666666666667
2019-04-18 06:08:15,1084940,7.8,"1",604,0.00303333333333333
2019-04-18 06:08:22,1085018,4.3,"2",606,0.00239444444444444
2019-04-18 06:08:27,1085061,5.6,"2",608,0.0029
2019-04-18 06:08:32,1085117,3.8,"2",610,0.0022
2019-04-18 06:08:36,1085155,59.3,"1",610,0.0230611111111111
2019-04-18 06:09:35,1085748,4.9,"2",612,0.00262777777777778
2019-04-18 06:09:40,1085797,1.6,"2",614,0.00134444444444444
2019-04-18 06:09:42,1085813,12.3,"1",614,0.00478333333333333
2019-04-18 06:09:54,1085936,5.3,"2",616,0.00278333333333333
2019-04-18 06:09:59,1085989,14.2,"1",616,0.00552222222222222
2019-04-18 06:10:14,1086131,4,"2",618,0.00227777777777778
2019-04-18 06:10:18,1086171,1.8,"2",620,0.00142222222222222
2019-04-18 06:10:19,1086189,14.2,"1",620,0.00552222222222222
2019-04-18 06:10:34,1086331,3.7,"2",622,0.00216111111111111
2019-04-18 06:10:37,1086368,9.9,"1",622,0.00385
2019-04-18 06:10:47,1086467,5.2,"2",624,0.00274444444444444
2019-04-18 06:10:52,1086519,5.9,"2",626,0.00301666666666667
2019-04-18 06:10:58,1086578,5.3,"2",628,0.00278333333333333
2019-04-18 06:11:04,1086631,43.3,"1",628,0.0168388888888889
2019-04-18 06:11:47,1087064,3.5,"2",630,0.00208333333333333
2019-04-18 06:11:50,1087099,3.9,"2",632,0.00223888888888889
2019-04-18 06:11:54,1087138,35.6,"1",632,0.0138444444444444
2019-04-18 06:12:30,1087494,5.8,"2",634,0.00297777777777778
2019-04-18 06:12:36,1087552,4.7,"2",636,0.00255
2019-04-18 06:12:40,1087599,6.8,"1",636,0.00264444444444444
2019-04-18 06:12:47,1087667,3.6,"2",638,0.00212222222222222
2019-04-18 06:12:51,1087703,3.9,"2",640,0.00223888888888889
2019-04-18 06:12:55,1087742,68.4,"1",640,0.0266
2019-04-18 06:14:03,1088426,5,"2",642,0.00266666666666667
2019-04-18 06:14:08,1088476,2,"2",644,0.0015
2019-04-18 06:14:10,1088496,16.5,"1",644,0.00641666666666667
2019-04-18 06:14:27,1088661,5.7,"2",646,0.00293888888888889
2019-04-18 06:14:32,1088718,3,"2",648,0.00188888888888889
2019-04-18 06:14:35,1088748,29.7,"1",648,0.01155
2019-04-18 06:15:05,1089045,1.9,"2",650,0.00146111111111111
2019-04-18 06:15:07,1089064,55.1,"1",650,0.0214277777777778
2019-04-18 06:16:02,1089615,40.2,"0",650,0.0139583333333333
2019-04-18 06:16:42,1090017,13.1,"1",650,0.00509444444444444
2019-04-18 06:16:55,1090148,5,"2",652,0.00266666666666667
2019-04-18 06:17:00,1090198,0.3,"1",652,0.000116666666666667
2019-04-18 06:17:01,1090201,42.7,"0",652,0.0148263888888889
2019-04-18 06:17:43,1090628,11.3,"1",652,0.00439444444444444
2019-04-18 06:17:55,1090741,1.8,"2",654,0.00142222222222222
2019-04-18 06:17:56,1090759,3.8,"2",656,0.0022
2019-04-18 06:18:00,1090797,5.2,"2",658,0.00274444444444444
2019-04-18 06:18:05,1090849,34.1,"1",658,0.0132611111111111
2019-04-18 06:18:40,1091190,37.7,"0",658,0.0130902777777778
2019-04-18 06:19:17,1091567,13.5,"1",658,0.00525
2019-04-18 06:19:31,1091702,24.8,"0",658,0.00861111111111111
2019-04-18 06:19:56,1091950,116.8,"1",658,0.0454222222222222
2019-04-18 06:21:52,1093118,53.7,"0",658,0.0186458333333333
2019-04-18 06:22:46,1093655,13.4,"1",658,0.00521111111111111
2019-04-18 06:22:59,1093789,23.5,"0",658,0.00815972222222222
2019-04-18 06:23:23,1094024,0.9,"1",658,0.00035
2019-04-18 06:23:24,1094033,1.8,"2",660,0.00142222222222222
2019-04-18 06:23:26,1094051,1.3,"2",662,0.00122777777777778
2019-04-18 06:23:27,1094064,1.6,"2",664,0.00134444444444444
2019-04-18 06:23:29,1094080,4.7,"2",666,0.00255
2019-04-18 06:23:33,1094127,3.5,"2",668,0.00208333333333333
2019-04-18 06:23:37,1094162,36.7,"1",668,0.0142722222222222
2019-04-18 06:24:13,1094529,3.8,"2",670,0.0022
2019-04-18 06:24:17,1094567,30,"1",670,0.0116666666666667
2019-04-18 06:24:47,1094867,2.7,"2",672,0.00177222222222222
2019-04-18 06:24:50,1094894,3.5,"2",674,0.00208333333333333
2019-04-18 06:24:53,1094929,1.6,"2",676,0.00134444444444444
2019-04-18 06:24:55,1094945,2.2,"2",678,0.00157777777777778
2019-04-18 06:24:57,1094967,3.4,"2",680,0.00204444444444444
2019-04-18 06:25:01,1095001,3.7,"2",682,0.00216111111111111
2019-04-18 06:25:04,1095038,3.4,"2",684,0.00204444444444444
2019-04-18 06:25:08,1095072,1.8,"2",686,0.00142222222222222
2019-04-18 06:25:10,1095090,2.9,"2",688,0.00185
2019-04-18 06:25:12,1095119,3.4,"2",690,0.00204444444444444
2019-04-18 06:25:16,1095153,9.3,"1",690,0.00361666666666667
2019-04-18 06:25:25,1095246,5.2,"2",692,0.00274444444444444
2019-04-18 06:25:30,1095298,1.9,"2",694,0.00146111111111111
2019-04-18 06:25:32,1095317,6.6,"1",694,0.00256666666666667
2019-04-18 06:25:39,1095383,1.6,"2",696,0.00134444444444444
2019-04-18 06:25:40,1095399,1.8,"2",698,0.00142222222222222
2019-04-18 06:25:42,1095417,1.7,"2",700,0.00138333333333333
2019-04-18 06:25:44,1095434,4.7,"2",702,0.00255
2019-04-18 06:25:49,1095481,18.3,"1",702,0.00711666666666667
2019-04-18 06:26:07,1095664,32.8,"0",702,0.0113888888888889
2019-04-18 06:26:40,1095992,0.4,"1",702,0.000155555555555556
2019-04-18 06:26:40,1095996,2.1,"2",704,0.00153888888888889
2019-04-18 06:26:42,1096017,1.4,"2",706,0.00126666666666667
2019-04-18 06:26:44,1096031,1.7,"2",708,0.00138333333333333
2019-04-18 06:26:45,1096048,2.8,"2",710,0.00181111111111111
2019-04-18 06:26:48,1096076,1.8,"2",712,0.00142222222222222
2019-04-18 06:26:50,1096094,6.9,"1",712,0.00268333333333333
2019-04-18 06:26:57,1096163,3,"2",714,0.00188888888888889
2019-04-18 06:27:00,1096193,1.5,"2",716,0.00130555555555556
2019-04-18 06:27:01,1096208,1.5,"2",718,0.00130555555555556
2019-04-18 06:27:03,1096223,1.7,"2",720,0.00138333333333333
2019-04-18 06:27:05,1096240,8.9,"1",720,0.00346111111111111
2019-04-18 06:27:13,1096329,4.8,"2",722,0.00258888888888889
2019-04-18 06:27:18,1096377,5.9,"2",724,0.00301666666666667
2019-04-18 06:27:24,1096436,2.7,"2",726,0.00177222222222222
2019-04-18 06:27:27,1096463,2.7,"2",728,0.00177222222222222
2019-04-18 06:27:29,1096490,1.8,"2",730,0.00142222222222222
2019-04-18 06:27:31,1096508,3.7,"2",732,0.00216111111111111
2019-04-18 06:27:35,1096545,3.6,"2",734,0.00212222222222222
2019-04-18 06:27:39,1096581,4.2,"2",736,0.00235555555555556
2019-04-18 06:27:43,1096623,5.9,"2",738,0.00301666666666667
2019-04-18 06:27:49,1096682,62.6,"1",738,0.0243444444444444
2019-04-18 06:28:51,1097308,5.9,"2",740,0.00301666666666667
2019-04-18 06:28:57,1097367,2.4,"2",742,0.00165555555555556
2019-04-18 06:29:00,1097391,110.7,"1",742,0.04305
2019-04-18 06:30:50,1098498,4.2,"2",744,0.00235555555555556
2019-04-18 06:30:54,1098540,36.4,"1",744,0.0141555555555556
2019-04-18 06:31:31,1098904,22.7,"0",744,0.00788194444444444
2019-04-18 06:31:54,1099131,9.1,"1",744,0.00353888888888889
2019-04-18 06:32:03,1099222,1.6,"2",746,0.00134444444444444
2019-04-18 06:32:04,1099238,3.2,"2",748,0.00196666666666667
2019-04-18 06:32:07,1099270,7.8,"1",748,0.00303333333333333
2019-04-18 06:32:15,1099348,5.5,"2",750,0.00286111111111111
2019-04-18 06:32:21,1099403,15.7,"1",750,0.00610555555555556
2019-04-18 06:32:37,1099560,5.2,"2",752,0.00274444444444444
2019-04-18 06:32:42,1099612,28.3,"1",752,0.0110055555555556
2019-04-18 06:33:10,1099895,3.7,"2",754,0.00216111111111111
2019-04-18 06:33:14,1099932,36.3,"1",754,0.0141166666666667
2019-04-18 06:33:50,1100295,5.4,"2",756,0.00282222222222222
2019-04-18 06:33:55,1100349,14,"1",756,0.00544444444444444
2019-04-18 06:34:09,1100489,5.4,"2",758,0.00282222222222222
2019-04-18 06:34:15,1100543,10.2,"1",758,0.00396666666666667
2019-04-18 06:34:25,1100645,109.8,"0",758,0.038125
2019-04-18 06:36:15,1101743,61.5,"1",758,0.0239166666666667
2019-04-18 06:37:16,1102358,5.2,"2",760,0.00274444444444444
2019-04-18 06:37:22,1102410,2.4,"2",762,0.00165555555555556
2019-04-18 06:37:24,1102434,3.4,"2",764,0.00204444444444444
2019-04-18 06:37:27,1102468,38.1,"1",764,0.0148166666666667
2019-04-18 06:38:05,1102849,5.2,"2",766,0.00274444444444444
2019-04-18 06:38:11,1102901,32.9,"1",766,0.0127944444444444
2019-04-18 06:38:43,1103230,19.2,"0",766,0.00666666666666667
2019-04-18 06:39:03,1103422,74.6,"1",766,0.0290111111111111
2019-04-18 06:40:17,1104168,4.5,"2",768,0.00247222222222222
2019-04-18 06:40:22,1104213,0.4,"1",768,0.000155555555555556
2019-04-18 06:40:22,1104217,41.4,"0",768,0.014375
2019-04-18 06:41:04,1104631,13.2,"1",768,0.00513333333333333
2019-04-18 06:41:17,1104763,4.1,"2",770,0.00231666666666667
2019-04-18 06:41:21,1104804,67.7,"1",770,0.0263277777777778
2019-04-18 06:42:29,1105481,2.8,"2",772,0.00181111111111111
2019-04-18 06:42:31,1105509,99.3,"1",772,0.0386166666666667
2019-04-18 06:44:11,1106502,5.2,"2",774,0.00274444444444444
2019-04-18 06:44:16,1106554,0.3,"1",774,0.000116666666666667
2019-04-18 06:44:16,1106557,21.5,"0",774,0.00746527777777778
2019-04-18 06:44:38,1106772,24.1,"1",774,0.00937222222222222
2019-04-18 06:45:02,1107013,3.1,"2",776,0.00192777777777778
2019-04-18 06:45:05,1107044,14.3,"1",776,0.00556111111111111
2019-04-18 06:45:19,1107187,4.8,"2",778,0.00258888888888889
2019-04-18 06:45:24,1107235,34.7,"1",778,0.0134944444444444
2019-04-18 06:45:59,1107582,4.5,"2",780,0.00247222222222222
2019-04-18 06:46:03,1107627,17.6,"1",780,0.00684444444444444
2019-04-18 06:46:21,1107803,5.5,"2",782,0.00286111111111111
2019-04-18 06:46:26,1107858,4.7,"2",784,0.00255
2019-04-18 06:46:31,1107905,11.6,"1",784,0.00451111111111111
2019-04-18 06:46:43,1108021,5.6,"2",786,0.0029
2019-04-18 06:46:48,1108077,5.7,"2",788,0.00293888888888889
2019-04-18 06:46:54,1108134,77.2,"1",788,0.0300222222222222
2019-04-18 06:48:11,1108906,4.6,"2",790,0.00251111111111111
2019-04-18 06:48:16,1108952,4.1,"2",792,0.00231666666666667
2019-04-18 06:48:20,1108993,21.2,"1",792,0.00824444444444444
2019-04-18 06:48:41,1109205,5.8,"2",794,0.00297777777777778
2019-04-18 06:48:47,1109263,88.8,"1",794,0.0345333333333333
2019-04-18 06:50:16,1110151,5.7,"2",796,0.00293888888888889
2019-04-18 06:50:21,1110208,10.5,"1",796,0.00408333333333333
2019-04-18 06:50:32,1110313,4.7,"2",798,0.00255
2019-04-18 06:50:37,1110360,28.1,"1",798,0.0109277777777778
2019-04-18 06:51:05,1110641,5.9,"2",800,0.00301666666666667
2019-04-18 06:51:11,1110700,30.1,"1",800,0.0117055555555556
2019-04-18 06:51:41,1111001,5,"2",802,0.00266666666666667
2019-04-18 06:51:46,1111051,8.4,"1",802,0.00326666666666667
2019-04-18 06:51:54,1111135,1.6,"2",804,0.00134444444444444
2019-04-18 06:51:56,1111151,23.7,"1",804,0.00921666666666667
2019-04-18 06:52:19,1111388,3415.9,"0",804,1.18607638888889
2019-04-18 07:49:15,1145547,19.9,"1",804,0.00773888888888889
2019-04-18 07:49:35,1145746,5.9,"2",806,0.00301666666666667
2019-04-18 07:49:41,1145805,29.5,"1",806,0.0114722222222222
2019-04-18 07:50:10,1146100,30.7,"0",806,0.0106597222222222
2019-04-18 07:50:41,1146407,34.6,"1",806,0.0134555555555556
2019-04-18 07:51:16,1146753,5.7,"2",808,0.00293888888888889
2019-04-18 07:51:22,1146810,1.6,"2",810,0.00134444444444444
2019-04-18 07:51:23,1146826,23.3,"1",810,0.00906111111111111
2019-04-18 07:51:46,1147059,108.2,"0",810,0.0375694444444444
2019-04-18 07:53:35,1148141,4.1,"1",810,0.00159444444444444
2019-04-18 07:53:39,1148182,4.9,"2",812,0.00262777777777778
2019-04-18 07:53:44,1148231,15.3,"1",812,0.00595
2019-04-18 07:53:59,1148384,4.6,"2",814,0.00251111111111111
2019-04-18 07:54:04,1148430,3.8,"2",816,0.0022
2019-04-18 07:54:07,1148468,27.3,"1",816,0.0106166666666667
2019-04-18 07:54:35,1148741,4.6,"2",818,0.00251111111111111
2019-04-18 07:54:39,1148787,8,"1",818,0.00311111111111111
2019-04-18 07:54:47,1148867,4.5,"2",820,0.00247222222222222
2019-04-18 07:54:52,1148912,21.4,"1",820,0.00832222222222222
2019-04-18 07:55:13,1149126,3,"2",822,0.00188888888888889
2019-04-18 07:55:16,1149156,13.5,"1",822,0.00525
2019-04-18 07:55:30,1149291,3.9,"2",824,0.00223888888888889
2019-04-18 07:55:33,1149330,1.9,"2",826,0.00146111111111111
2019-04-18 07:55:35,1149349,11.4,"1",826,0.00443333333333333
2019-04-18 07:55:47,1149463,3.8,"2",828,0.0022
2019-04-18 07:55:51,1149501,14.4,"1",828,0.0056
2019-04-18 07:56:05,1149645,5.8,"2",830,0.00297777777777778
2019-04-18 07:56:11,1149703,12.2,"1",830,0.00474444444444444
2019-04-18 07:56:23,1149825,5.1,"2",832,0.00270555555555556
2019-04-18 07:56:28,1149876,18.6,"1",832,0.00723333333333333
2019-04-18 07:56:47,1150062,4,"2",834,0.00227777777777778
2019-04-18 07:56:51,1150102,5.3,"2",836,0.00278333333333333
2019-04-18 07:56:56,1150155,29.7,"1",836,0.01155
2019-04-18 07:57:26,1150452,4.8,"2",838,0.00258888888888889
2019-04-18 07:57:31,1150500,31.8,"1",838,0.0123666666666667
2019-04-18 07:58:02,1150818,3.5,"2",840,0.00208333333333333
2019-04-18 07:58:06,1150853,54.7,"1",840,0.0212722222222222
2019-04-18 07:59:01,1151400,5,"2",842,0.00266666666666667
2019-04-18 07:59:05,1151450,17.8,"1",842,0.00692222222222222
2019-04-18 07:59:23,1151628,2.8,"2",844,0.00181111111111111
2019-04-18 07:59:26,1151656,3,"2",846,0.00188888888888889
2019-04-18 07:59:29,1151686,71.6,"1",846,0.0278444444444444
2019-04-18 08:00:41,1152402,4.8,"2",848,0.00258888888888889
2019-04-18 08:00:45,1152450,5.8,"2",850,0.00297777777777778
2019-04-18 08:00:51,1152508,95,"1",850,0.0369444444444444
2019-04-18 08:02:26,1153458,2,"2",852,0.0015
2019-04-18 08:02:28,1153478,118.3,"1",852,0.0460055555555555
2019-04-18 08:04:27,1154661,3.5,"2",854,0.00208333333333333
2019-04-18 08:04:30,1154696,26.3,"1",854,0.0102277777777778
2019-04-18 08:04:56,1154959,2.5,"2",856,0.00169444444444444
2019-04-18 08:04:59,1154984,5.1,"2",858,0.00270555555555556
2019-04-18 08:05:04,1155035,16.9,"1",858,0.00657222222222222
2019-04-18 08:05:21,1155204,2.8,"2",860,0.00181111111111111
2019-04-18 08:05:24,1155232,7.2,"1",860,0.0028
2019-04-18 08:05:31,1155304,3.5,"2",862,0.00208333333333333
2019-04-18 08:05:34,1155339,18.3,"1",862,0.00711666666666667
2019-04-18 08:05:53,1155522,3.9,"2",864,0.00223888888888889
2019-04-18 08:05:57,1155561,4.9,"2",866,0.00262777777777778
2019-04-18 08:06:01,1155610,7.4,"1",866,0.00287777777777778
2019-04-18 08:06:09,1155684,5.2,"2",868,0.00274444444444444
2019-04-18 08:06:14,1155736,22.9,"1",868,0.00890555555555555
2019-04-18 08:06:37,1155965,2.5,"2",870,0.00169444444444444
2019-04-18 08:06:40,1155990,2.1,"2",872,0.00153888888888889
2019-04-18 08:06:42,1156011,3.1,"2",874,0.00192777777777778
2019-04-18 08:06:45,1156042,3.7,"2",876,0.00216111111111111
2019-04-18 08:06:48,1156079,4.8,"2",878,0.00258888888888889
2019-04-18 08:06:53,1156127,1.5,"2",880,0.00130555555555556
2019-04-18 08:06:55,1156142,5.5,"2",882,0.00286111111111111
2019-04-18 08:07:00,1156197,3.6,"2",884,0.00212222222222222
2019-04-18 08:07:04,1156233,6.8,"1",884,0.00264444444444444
2019-04-18 08:07:11,1156301,2.6,"2",886,0.00173333333333333
2019-04-18 08:07:13,1156327,5.1,"2",888,0.00270555555555556
2019-04-18 08:07:18,1156378,17.3,"1",888,0.00672777777777778
2019-04-18 08:07:36,1156551,5.6,"2",890,0.0029
2019-04-18 08:07:41,1156607,2.4,"2",892,0.00165555555555556
2019-04-18 08:07:44,1156631,3.8,"2",894,0.0022
2019-04-18 08:07:47,1156669,5.4,"2",896,0.00282222222222222
2019-04-18 08:07:53,1156723,2.4,"2",898,0.00165555555555556
2019-04-18 08:07:55,1156747,20.7,"1",898,0.00805
2019-04-18 08:08:16,1156954,4.9,"2",900,0.00262777777777778
