"time","datacount","interval","activity","cumulativesteps","methrs"
2019-04-12 05:15:37,1053390,0.3,"1",546,0.000116666666666667
2019-04-12 05:15:38,1053393,30.1,"0",546,0.0104513888888889
2019-04-12 05:16:08,1053694,6.1,"1",546,0.00237222222222222
2019-04-12 05:16:14,1053755,2.9,"2",548,0.00185
2019-04-12 05:16:17,1053784,5.4,"2",550,0.00282222222222222
2019-04-12 05:16:22,1053838,4.4,"2",552,0.00243333333333333
2019-04-12 05:16:27,1053882,3.1,"2",554,0.00192777777777778
2019-04-12 05:16:30,1053913,3.6,"2",556,0.00212222222222222
2019-04-12 05:16:33,1053949,4,"2",558,0.00227777777777778
2019-04-12 05:16:37,1053989,6.9,"1",558,0.00268333333333333
2019-04-12 05:16:44,1054058,3.7,"2",560,0.00216111111111111
2019-04-12 05:16:48,1054095,9.2,"1",560,0.00357777777777778
2019-04-12 05:16:57,1054187,3.4,"2",562,0.00204444444444444
2019-04-12 05:17:01,1054221,4.6,"2",564,0.00251111111111111
2019-04-12 05:17:05,1054267,2.7,"2",566,0.00177222222222222
2019-04-12 05:17:08,1054294,5.1,"2",568,0.00270555555555556
2019-04-12 05:17:13,1054345,42.1,"1",568,0.0163722222222222
2019-04-12 05:17:55,1054766,4.3,"2",570,0.00239444444444444
2019-04-12 05:17:59,1054809,63.5,"1",570,0.0246944444444444
2019-04-12 05:19:03,1055444,24.9,"0",570,0.00864583333333333
2019-04-12 05:19:28,1055693,24.9,"1",570,0.00968333333333333
2019-04-12 05:19:53,1055942,2,"2",572,0.0015
2019-04-12 05:19:55,1055962,4.3,"2",574,0.00239444444444444
2019-04-12 05:19:59,1056005,5.7,"2",576,0.00293888888888889
2019-04-12 05:20:05,1056062,9.3,"1",576,0.00361666666666667
2019-04-12 05:20:14,1056155,3,"2",578,0.00188888888888889
2019-04-12 05:20:17,1056185,11.6,"1",578,0.00451111111111111
2019-04-12 05:20:29,1056301,2.3,"2",580,0.00161666666666667
2019-04-12 05:20:31,1056324,34.6,"1",580,0.0134555555555556
2019-04-12 05:21:05,1056670,3.8,"2",582,0.0022
2019-04-12 05:21:09,1056708,3.4,"2",584,0.00204444444444444
2019-04-12 05:21:13,1056742,89.4,"1",584,0.0347666666666667
2019-04-12 05:22:42,1057636,3.8,"2",586,0.0022
2019-04-12 05:22:46,1057674,4.1,"2",588,0.00231666666666667
2019-04-12 05:22:50,1057715,5.8,"2",590,0.00297777777777778
2019-04-12 05:22:56,1057773,4.8,"2",592,0.00258888888888889
2019-04-12 05:23:01,1057821,54.2,"1",592,0.0210777777777778
2019-04-12 05:23:55,1058363,5,"2",594,0.00266666666666667
2019-04-12 05:24:00,1058413,7.3,"1",594,0.00283888888888889
2019-04-12 05:24:07,1058486,4,"2",596,0.00227777777777778
2019-04-12 05:24:11,1058526,2.9,"2",598,0.00185
2019-04-12 05:24:14,1058555,24.8,"1",598,0.00964444444444444
2019-04-12 05:24:39,1058803,2.9,"2",600,0.00185
2019-04-12 05:24:42,1058832,18,"1",600,0.007
2019-04-12 05:25:00,1059012,5.9,"2",602,0.00301666666666667
2019-04-12 05:25:06,1059071,1.6,"2",604,0.00134444444444444
2019-04-12 05:25:07,1059087,3.4,"2",606,0.00204444444444444
2019-04-12 05:25:11,1059121,2,"2",608,0.0015
2019-04-12 05:25:13,1059141,2.2,"2",610,0.00157777777777778
2019-04-12 05:25:15,1059163,1.6,"2",612,0.00134444444444444
2019-04-12 05:25:16,1059179,3.6,"2",614,0.00212222222222222
2019-04-12 05:25:20,1059215,6.4,"1",614,0.00248888888888889
2019-04-12 05:25:26,1059279,4.9,"2",616,0.00262777777777778
2019-04-12 05:25:31,1059328,6.3,"1",616,0.00245
2019-04-12 05:25:38,1059391,1.6,"2",618,0.00134444444444444
2019-04-12 05:25:39,1059407,6.8,"1",618,0.00264444444444444
2019-04-12 05:25:46,1059475,1.8,"2",620,0.00142222222222222
2019-04-12 05:25:48,1059493,6.8,"1",620,0.00264444444444444
2019-04-12 05:25:55,1059561,3.6,"2",622,0.00212222222222222
2019-04-12 05:25:58,1059597,3.6,"2",624,0.00212222222222222
2019-04-12 05:26:02,1059633,42.8,"1",624,0.0166444444444444
2019-04-12 05:26:45,1060061,3.8,"2",626,0.0022
2019-04-12 05:26:48,1060099,4.8,"2",628,0.00258888888888889
2019-04-12 05:26:53,1060147,1.6,"2",630,0.00134444444444444
2019-04-12 05:26:55,1060163,9.9,"1",630,0.00385
2019-04-12 05:27:05,1060262,2,"2",632,0.0015
2019-04-12 05:27:07,1060282,0.7,"1",632,0.000272222222222222
2019-04-12 05:27:07,1060289,17.2,"0",632,0.00597222222222222
2019-04-12 05:27:25,1060461,2.4,"1",632,0.000933333333333333
2019-04-12 05:27:27,1060485,4.8,"2",634,0.00258888888888889
2019-04-12 05:27:32,1060533,16,"1",634,0.00622222222222222
2019-04-12 05:27:48,1060693,4.5,"2",636,0.00247222222222222
2019-04-12 05:27:52,1060738,2.2,"2",638,0.00157777777777778
2019-04-12 05:27:54,1060760,4.6,"2",640,0.00251111111111111
2019-04-12 05:27:59,1060806,1,"1",640,0.000388888888888889
2019-04-12 05:28:00,1060816,57.5,"0",640,0.0199652777777778
2019-04-12 05:28:58,1061391,22,"1",640,0.00855555555555555
2019-04-12 05:29:20,1061611,4.4,"2",642,0.00243333333333333
2019-04-12 05:29:24,1061655,4.6,"2",644,0.00251111111111111
2019-04-12 05:29:29,1061701,45.1,"1",644,0.0175388888888889
2019-04-12 05:30:14,1062152,1.6,"2",646,0.00134444444444444
2019-04-12 05:30:15,1062168,3.8,"2",648,0.0022
2019-04-12 05:30:19,1062206,41.6,"1",648,0.0161777777777778
2019-04-12 05:31:01,1062622,5.9,"2",650,0.00301666666666667
2019-04-12 05:31:07,1062681,1.9,"2",652,0.00146111111111111
2019-04-12 05:31:09,1062700,2.6,"2",654,0.00173333333333333
2019-04-12 05:31:11,1062726,11.6,"1",654,0.00451111111111111
2019-04-12 05:31:23,1062842,1.5,"2",656,0.00130555555555556
2019-04-12 05:31:24,1062857,4.4,"2",658,0.00243333333333333
2019-04-12 05:31:29,1062901,9.8,"1",658,0.00381111111111111
2019-04-12 05:31:38,1062999,3.3,"2",660,0.00200555555555556
2019-04-12 05:31:42,1063032,16.4,"1",660,0.00637777777777778
2019-04-12 05:31:58,1063196,5.8,"2",662,0.00297777777777778
2019-04-12 05:32:04,1063254,3.7,"2",664,0.00216111111111111
2019-04-12 05:32:08,1063291,10.8,"1",664,0.0042
2019-04-12 05:32:18,1063399,3.2,"2",666,0.00196666666666667
2019-04-12 05:32:22,1063431,7.5,"1",666,0.00291666666666667
2019-04-12 05:32:29,1063506,1.9,"2",668,0.00146111111111111
2019-04-12 05:32:31,1063525,5.6,"2",670,0.0029
2019-04-12 05:32:37,1063581,0.6,"1",670,0.000233333333333333
2019-04-12 05:32:37,1063587,14.2,"0",670,0.00493055555555556
2019-04-12 05:32:51,1063729,7.6,"1",670,0.00295555555555556
2019-04-12 05:32:59,1063805,2.4,"2",672,0.00165555555555556
2019-04-12 05:33:01,1063829,4.2,"2",674,0.00235555555555556
2019-04-12 05:33:06,1063871,19.7,"1",674,0.00766111111111111
2019-04-12 05:33:25,1064068,1.8,"2",676,0.00142222222222222
2019-04-12 05:33:27,1064086,7.8,"1",676,0.00303333333333333
2019-04-12 05:33:35,1064164,7404.5,"0",676,2.57100694444444
2019-04-12 07:36:59,1138209,5.3,"1",676,0.00206111111111111
2019-04-12 07:37:05,1138262,5.9,"2",678,0.00301666666666667
2019-04-12 07:37:11,1138321,455.9,"1",678,0.177294444444444
2019-04-12 07:44:47,1142880,3.5,"2",680,0.00208333333333333
2019-04-12 07:44:50,1142915,15.6,"1",680,0.00606666666666667
2019-04-12 07:45:06,1143071,20,"0",680,0.00694444444444444
2019-04-12 07:45:26,1143271,1.2,"1",680,0.000466666666666667
2019-04-12 07:45:27,1143283,4.2,"2",682,0.00235555555555556
2019-04-12 07:45:31,1143325,39.7,"1",682,0.0154388888888889
2019-04-12 07:46:11,1143722,4,"2",684,0.00227777777777778
2019-04-12 07:46:15,1143762,31.2,"1",684,0.0121333333333333
2019-04-12 07:46:46,1144074,3.9,"2",686,0.00223888888888889
2019-04-12 07:46:50,1144113,31.3,"1",686,0.0121722222222222
2019-04-12 07:47:21,1144426,10.9,"0",686,0.00378472222222222
2019-04-12 07:47:32,1144535,10.9,"1",686,0.00423888888888889
2019-04-12 07:47:43,1144644,1.8,"2",688,0.00142222222222222
2019-04-12 07:47:45,1144662,42.4,"1",688,0.0164888888888889
2019-04-12 07:48:27,1145086,3.6,"2",690,0.00212222222222222
2019-04-12 07:48:31,1145122,3.2,"2",692,0.00196666666666667
2019-04-12 07:48:34,1145154,4.3,"2",694,0.00239444444444444
2019-04-12 07:48:38,1145197,30.5,"1",694,0.0118611111111111
2019-04-12 07:49:09,1145502,3.7,"2",696,0.00216111111111111
2019-04-12 07:49:12,1145539,143.7,"1",696,0.0558833333333333
2019-04-12 07:51:36,1146976,5,"2",698,0.00266666666666667
2019-04-12 07:51:41,1147026,97.2,"1",698,0.0378
2019-04-12 07:53:18,1147998,5.6,"2",700,0.0029
2019-04-12 07:53:24,1148054,173.6,"1",700,0.0675111111111111
2019-04-12 07:56:18,1149790,2.2,"2",702,0.00157777777777778
2019-04-12 07:56:20,1149812,110.5,"1",702,0.0429722222222222
2019-04-12 07:58:10,1150917,23,"0",702,0.00798611111111111
2019-04-12 07:58:33,1151147,26,"1",702,0.0101111111111111
2019-04-12 07:58:59,1151407,4.8,"2",704,0.00258888888888889
2019-04-12 07:59:04,1151455,14.5,"1",704,0.00563888888888889
2019-04-12 07:59:19,1151600,5.4,"2",706,0.00282222222222222
2019-04-12 07:59:24,1151654,1.2,"1",706,0.000466666666666667
2019-04-12 07:59:25,1151666,13.2,"0",706,0.00458333333333333
2019-04-12 07:59:38,1151798,295.2,"1",706,0.1148
2019-04-12 08:04:33,1154750,4.6,"2",708,0.00251111111111111
2019-04-12 08:04:38,1154796,551.3,"1",708,0.214394444444444
2019-04-12 08:13:49,1160309,17.8,"0",708,0.00618055555555556
2019-04-12 08:14:07,1160487,25.5,"1",708,0.00991666666666667
2019-04-12 08:14:33,1160742,4.6,"2",710,0.00251111111111111
2019-04-12 08:14:37,1160788,29.2,"1",710,0.0113555555555556
2019-04-12 08:15:06,1161080,4,"2",712,0.00227777777777778
2019-04-12 08:15:10,1161120,86.5,"1",712,0.0336388888888889
2019-04-12 08:16:37,1161985,3.6,"2",714,0.00212222222222222
2019-04-12 08:16:41,1162021,6.5,"1",714,0.00252777777777778
2019-04-12 08:16:47,1162086,1.9,"2",716,0.00146111111111111
2019-04-12 08:16:49,1162105,16.8,"1",716,0.00653333333333333
2019-04-12 08:17:06,1162273,4.1,"2",718,0.00231666666666667
2019-04-12 08:17:10,1162314,22.7,"1",718,0.00882777777777778
2019-04-12 08:17:33,1162541,5.5,"2",720,0.00286111111111111
2019-04-12 08:17:38,1162596,2,"2",722,0.0015
2019-04-12 08:17:40,1162616,5.1,"2",724,0.00270555555555556
2019-04-12 08:17:45,1162667,1.6,"2",726,0.00134444444444444
2019-04-12 08:17:47,1162683,4.4,"2",728,0.00243333333333333
2019-04-12 08:17:51,1162727,17.6,"1",728,0.00684444444444444
2019-04-12 08:18:09,1162903,5.2,"2",730,0.00274444444444444
2019-04-12 08:18:14,1162955,8,"1",730,0.00311111111111111
2019-04-12 08:18:22,1163035,4.1,"2",732,0.00231666666666667
2019-04-12 08:18:26,1163076,0.8,"1",732,0.000311111111111111
2019-04-12 08:18:27,1163084,10.3,"0",732,0.00357638888888889
2019-04-12 08:18:37,1163187,51.3,"1",732,0.01995
2019-04-12 08:19:28,1163700,3.8,"2",734,0.0022
2019-04-12 08:19:32,1163738,12.9,"1",734,0.00501666666666667
2019-04-12 08:19:45,1163867,2.5,"2",736,0.00169444444444444
2019-04-12 08:19:48,1163892,20.9,"1",736,0.00812777777777778
2019-04-12 08:20:09,1164101,1.9,"2",738,0.00146111111111111
2019-04-12 08:20:10,1164120,141.3,"1",738,0.05495
2019-04-12 08:22:32,1165533,21.4,"0",738,0.00743055555555556
2019-04-12 08:22:53,1165747,118.9,"1",738,0.0462388888888889
2019-04-12 08:24:52,1166936,368,"0",738,0.127777777777778
2019-04-12 08:31:00,1170616,26.4,"1",738,0.0102666666666667
2019-04-12 08:31:26,1170880,13.4,"0",738,0.00465277777777778
2019-04-12 08:31:40,1171014,236.6,"1",738,0.0920111111111111
2019-04-12 08:35:36,1173380,1.4,"2",740,0.00126666666666667
2019-04-12 08:35:38,1173394,13.1,"1",740,0.00509444444444444
2019-04-12 08:35:51,1173525,3.7,"2",742,0.00216111111111111
2019-04-12 08:35:55,1173562,6.7,"1",742,0.00260555555555556
2019-04-12 08:36:01,1173629,1.6,"2",744,0.00134444444444444
2019-04-12 08:36:03,1173645,13.9,"1",744,0.00540555555555556
2019-04-12 08:36:17,1173784,4.9,"2",746,0.00262777777777778
2019-04-12 08:36:22,1173833,5.3,"2",748,0.00278333333333333
2019-04-12 08:36:27,1173886,12.9,"1",748,0.00501666666666667
2019-04-12 08:36:40,1174015,5.1,"2",750,0.00270555555555556
2019-04-12 08:36:45,1174066,138.2,"1",750,0.0537444444444444
2019-04-12 08:39:03,1175448,23.2,"0",750,0.00805555555555556
2019-04-12 08:39:27,1175680,118.1,"1",750,0.0459277777777778
2019-04-12 08:41:25,1176861,1111.1,"0",750,0.385798611111111
2019-04-12 08:59:56,1187972,130.4,"1",750,0.0507111111111111
2019-04-12 09:02:06,1189276,5.6,"2",752,0.0029
2019-04-12 09:02:12,1189332,234.5,"1",752,0.0911944444444444
2019-04-12 09:06:06,1191677,3.5,"2",754,0.00208333333333333
2019-04-12 09:06:10,1191712,947.7,"1",754,0.36855
2019-04-12 09:21:57,1201189,4,"2",756,0.00227777777777778
2019-04-12 09:22:01,1201229,5.6,"2",758,0.0029
2019-04-12 09:22:07,1201285,37.2,"1",758,0.0144666666666667
2019-04-12 09:22:44,1201657,5,"2",760,0.00266666666666667
2019-04-12 09:22:49,1201707,3,"1",760,0.00116666666666667
2019-04-12 09:22:52,1201737,21.8,"0",760,0.00756944444444444
2019-04-12 09:23:14,1201955,221.2,"1",760,0.0860222222222222
2019-04-12 09:26:55,1204167,2,"2",762,0.0015
2019-04-12 09:26:57,1204187,44.9,"1",762,0.0174611111111111
2019-04-12 09:27:42,1204636,4.2,"2",764,0.00235555555555556
2019-04-12 09:27:46,1204678,52.9,"1",764,0.0205722222222222
2019-04-12 09:28:39,1205207,1.5,"2",766,0.00130555555555556
2019-04-12 09:28:41,1205222,3.6,"2",768,0.00212222222222222
2019-04-12 09:28:44,1205258,8.6,"1",768,0.00334444444444444
2019-04-12 09:28:53,1205344,29.4,"0",768,0.0102083333333333
2019-04-12 09:29:22,1205638,70.8,"1",768,0.0275333333333333
2019-04-12 09:30:33,1206346,5.3,"2",770,0.00278333333333333
2019-04-12 09:30:38,1206399,386.3,"1",770,0.150227777777778
2019-04-12 09:37:05,1210262,30.7,"0",770,0.0106597222222222
2019-04-12 09:37:35,1210569,233.3,"1",770,0.0907277777777778
2019-04-12 09:41:29,1212902,699,"0",770,0.242708333333333
2019-04-12 09:53:08,1219892,147.1,"1",770,0.0572055555555555
2019-04-12 09:55:35,1221363,22.9,"0",770,0.00795138888888889
2019-04-12 09:55:58,1221592,21.8,"1",770,0.00847777777777778
2019-04-12 09:56:20,1221810,2.6,"2",772,0.00173333333333333
2019-04-12 09:56:22,1221836,129.8,"1",772,0.0504777777777778
2019-04-12 09:58:32,1223134,3374.5,"0",772,1.17170138888889
2019-04-12 10:54:46,1256879,32.6,"1",772,0.0126777777777778
2019-04-12 10:55:19,1257205,2.2,"2",774,0.00157777777777778
2019-04-12 10:55:21,1257227,4.2,"1",774,0.00163333333333333
2019-04-12 10:55:25,1257269,7564.1,"0",774,2.62642361111111
2019-04-12 13:01:29,1332910,32.2,"1",774,0.0125222222222222
2019-04-12 13:02:02,1333232,3.9,"2",776,0.00223888888888889
2019-04-12 13:02:06,1333271,1,"1",776,0.000388888888888889
2019-04-12 13:02:07,1333281,19.5,"0",776,0.00677083333333333
2019-04-12 13:02:26,1333476,21,"1",776,0.00816666666666667
2019-04-12 13:02:47,1333686,1.6,"2",778,0.00134444444444444
2019-04-12 13:02:49,1333702,3.6,"2",780,0.00212222222222222
2019-04-12 13:02:52,1333738,3.1,"2",782,0.00192777777777778
2019-04-12 13:02:55,1333769,110,"1",782,0.0427777777777778
2019-04-12 13:04:45,1334869,3.6,"2",784,0.00212222222222222
2019-04-12 13:04:49,1334905,11.8,"1",784,0.00458888888888889
2019-04-12 13:05:01,1335023,12.5,"0",784,0.00434027777777778
2019-04-12 13:05:13,1335148,23.7,"1",784,0.00921666666666667
2019-04-12 13:05:37,1335385,3.3,"2",786,0.00200555555555556
2019-04-12 13:05:40,1335418,44.7,"1",786,0.0173833333333333
2019-04-12 13:06:25,1335865,3.4,"2",788,0.00204444444444444
2019-04-12 13:06:28,1335899,28.2,"1",788,0.0109666666666667
2019-04-12 13:06:57,1336181,5.8,"2",790,0.00297777777777778
2019-04-12 13:07:02,1336239,13.9,"1",790,0.00540555555555556
2019-04-12 13:07:16,1336378,5.9,"2",792,0.00301666666666667
2019-04-12 13:07:22,1336437,3.2,"2",794,0.00196666666666667
2019-04-12 13:07:25,1336469,47.9,"1",794,0.0186277777777778
2019-04-12 13:08:13,1336948,3.4,"2",796,0.00204444444444444
2019-04-12 13:08:17,1336982,103.9,"1",796,0.0404055555555556
2019-04-12 13:10:01,1338021,5.3,"2",798,0.00278333333333333
2019-04-12 13:10:06,1338074,5.7,"2",800,0.00293888888888889
2019-04-12 13:10:12,1338131,2.8,"2",802,0.00181111111111111
2019-04-12 13:10:14,1338159,0.3,"1",802,0.000116666666666667
2019-04-12 13:10:15,1338162,31.2,"0",802,0.0108333333333333
2019-04-12 13:10:46,1338474,1.4,"1",802,0.000544444444444444
2019-04-12 13:10:47,1338488,2,"2",804,0.0015
2019-04-12 13:10:49,1338508,29.1,"1",804,0.0113166666666667
2019-04-12 13:11:18,1338799,2.8,"2",806,0.00181111111111111
2019-04-12 13:11:21,1338827,3.1,"2",808,0.00192777777777778
2019-04-12 13:11:24,1338858,4.8,"2",810,0.00258888888888889
2019-04-12 13:11:29,1338906,5.3,"2",812,0.00278333333333333
2019-04-12 13:11:34,1338959,5.8,"2",814,0.00297777777777778
2019-04-12 13:11:40,1339017,21,"1",814,0.00816666666666667
2019-04-12 13:12:01,1339227,4.3,"2",816,0.00239444444444444
2019-04-12 13:12:05,1339270,40.1,"1",816,0.0155944444444444
2019-04-12 13:12:46,1339671,2.6,"2",818,0.00173333333333333
2019-04-12 13:12:48,1339697,35.9,"1",818,0.0139611111111111
2019-04-12 13:13:24,1340056,5.1,"2",820,0.00270555555555556
2019-04-12 13:13:29,1340107,51.6,"1",820,0.0200666666666667
2019-04-12 13:14:21,1340623,4.9,"2",822,0.00262777777777778
2019-04-12 13:14:26,1340672,4.4,"2",824,0.00243333333333333
2019-04-12 13:14:30,1340716,5.6,"2",826,0.0029
2019-04-12 13:14:36,1340772,5.2,"2",828,0.00274444444444444
2019-04-12 13:14:41,1340824,8.7,"1",828,0.00338333333333333
2019-04-12 13:14:50,1340911,3.7,"2",830,0.00216111111111111
2019-04-12 13:14:53,1340948,8.9,"1",830,0.00346111111111111
2019-04-12 13:15:02,1341037,5.2,"2",832,0.00274444444444444
2019-04-12 13:15:07,1341089,3.7,"2",834,0.00216111111111111
2019-04-12 13:15:11,1341126,3.9,"2",836,0.00223888888888889
2019-04-12 13:15:15,1341165,5.1,"2",838,0.00270555555555556
2019-04-12 13:15:20,1341216,8.4,"1",838,0.00326666666666667
2019-04-12 13:15:29,1341300,3.2,"2",840,0.00196666666666667
2019-04-12 13:15:32,1341332,5.3,"2",842,0.00278333333333333
2019-04-12 13:15:37,1341385,5.6,"2",844,0.0029
2019-04-12 13:15:43,1341441,6.6,"1",844,0.00256666666666667
2019-04-12 13:15:49,1341507,4,"2",846,0.00227777777777778
2019-04-12 13:15:53,1341547,19.5,"1",846,0.00758333333333333
2019-04-12 13:16:13,1341742,4.2,"2",848,0.00235555555555556
2019-04-12 13:16:17,1341784,11.7,"1",848,0.00455
2019-04-12 13:16:29,1341901,5.8,"2",850,0.00297777777777778
