"time","datacount","interval","activity","cumulativesteps","methrs"
2019-02-21 07:44:28,556720,1.1,"2",352,0.00115
2019-02-21 07:44:29,556731,1.2,"2",354,0.00118888888888889
2019-02-21 07:44:30,556743,1.1,"2",356,0.00115
2019-02-21 07:44:31,556754,1.1,"2",358,0.00115
2019-02-21 07:44:32,556765,1.1,"2",360,0.00115
2019-02-21 07:44:33,556776,1.1,"2",362,0.00115
2019-02-21 07:44:34,556787,1,"2",364,0.00111111111111111
2019-02-21 07:44:35,556797,1.1,"2",366,0.00115
2019-02-21 07:44:36,556808,1.1,"2",368,0.00115
2019-02-21 07:44:37,556819,1.1,"2",370,0.00115
2019-02-21 07:44:38,556830,1,"2",372,0.00111111111111111
2019-02-21 07:44:40,556840,1.1,"2",374,0.00115
2019-02-21 07:44:41,556851,1.1,"2",376,0.00115
2019-02-21 07:44:42,556862,1.1,"2",378,0.00115
2019-02-21 07:44:43,556873,1.1,"2",380,0.00115
2019-02-21 07:44:44,556884,1.1,"2",382,0.00115
2019-02-21 07:44:45,556895,1.1,"2",384,0.00115
2019-02-21 07:44:46,556906,1.1,"2",386,0.00115
2019-02-21 07:44:47,556917,1.1,"2",388,0.00115
2019-02-21 07:44:48,556928,1.1,"2",390,0.00115
2019-02-21 07:44:49,556939,1.1,"2",392,0.00115
2019-02-21 07:44:51,556950,1,"2",394,0.00111111111111111
2019-02-21 07:44:52,556960,1.1,"2",396,0.00115
2019-02-21 07:44:53,556971,1.1,"2",398,0.00115
2019-02-21 07:44:54,556982,1.1,"2",400,0.00115
2019-02-21 07:44:55,556993,1.1,"2",402,0.00115
2019-02-21 07:44:56,557004,1.1,"2",404,0.00115
2019-02-21 07:44:57,557015,1.1,"2",406,0.00115
2019-02-21 07:44:58,557026,1.1,"2",408,0.00115
2019-02-21 07:44:59,557037,1.1,"2",410,0.00115
2019-02-21 07:45:00,557048,1,"2",412,0.00111111111111111
2019-02-21 07:45:01,557058,1.1,"2",414,0.00115
2019-02-21 07:45:02,557069,1.1,"2",416,0.00115
2019-02-21 07:45:04,557080,1.1,"2",418,0.00115
2019-02-21 07:45:05,557091,1.1,"2",420,0.00115
2019-02-21 07:45:06,557102,1,"2",422,0.00111111111111111
2019-02-21 07:45:07,557112,1.1,"2",424,0.00115
2019-02-21 07:45:08,557123,1.1,"2",426,0.00115
2019-02-21 07:45:09,557134,1,"2",428,0.00111111111111111
2019-02-21 07:45:10,557144,1,"2",430,0.00111111111111111
2019-02-21 07:45:11,557154,1.1,"2",432,0.00115
2019-02-21 07:45:12,557165,1,"2",434,0.00111111111111111
2019-02-21 07:45:13,557175,1,"2",436,0.00111111111111111
2019-02-21 07:45:14,557185,1,"2",438,0.00111111111111111
2019-02-21 07:45:15,557195,1,"2",440,0.00111111111111111
2019-02-21 07:45:16,557205,1.1,"2",442,0.00115
2019-02-21 07:45:17,557216,1,"2",444,0.00111111111111111
2019-02-21 07:45:18,557226,1.1,"2",446,0.00115
2019-02-21 07:45:19,557237,1,"2",448,0.00111111111111111
2019-02-21 07:45:20,557247,1.1,"2",450,0.00115
2019-02-21 07:45:21,557258,1,"2",452,0.00111111111111111
2019-02-21 07:45:22,557268,1.1,"2",454,0.00115
2019-02-21 07:45:23,557279,1,"2",456,0.00111111111111111
2019-02-21 07:45:24,557289,1.1,"2",458,0.00115
2019-02-21 07:45:26,557300,1.1,"2",460,0.00115
2019-02-21 07:45:27,557311,1.1,"2",462,0.00115
2019-02-21 07:45:28,557322,1.1,"2",464,0.00115
2019-02-21 07:45:29,557333,1,"2",466,0.00111111111111111
2019-02-21 07:45:30,557343,1.1,"2",468,0.00115
2019-02-21 07:45:31,557354,1.1,"2",470,0.00115
2019-02-21 07:45:32,557365,1.1,"2",472,0.00115
2019-02-21 07:45:33,557376,1,"2",474,0.00111111111111111
2019-02-21 07:45:34,557386,1.1,"2",476,0.00115
2019-02-21 07:45:35,557397,1.2,"2",478,0.00118888888888889
2019-02-21 07:45:36,557409,1.2,"2",480,0.00118888888888889
2019-02-21 07:45:38,557421,1.1,"2",482,0.00115
2019-02-21 07:45:39,557432,1.1,"2",484,0.00115
2019-02-21 07:45:40,557443,1,"2",486,0.00111111111111111
2019-02-21 07:45:41,557453,1.1,"2",488,0.00115
2019-02-21 07:45:42,557464,1,"2",490,0.00111111111111111
2019-02-21 07:45:43,557474,1,"2",492,0.00111111111111111
2019-02-21 07:45:44,557484,1.1,"2",494,0.00115
2019-02-21 07:45:45,557495,1.1,"2",496,0.00115
2019-02-21 07:45:46,557506,1,"2",498,0.00111111111111111
2019-02-21 07:45:47,557516,1.1,"2",500,0.00115
2019-02-21 07:45:48,557527,1.1,"2",502,0.00115
2019-02-21 07:45:49,557538,1.1,"2",504,0.00115
2019-02-21 07:45:50,557549,1.1,"2",506,0.00115
2019-02-21 07:45:51,557560,1.1,"2",508,0.00115
2019-02-21 07:45:53,557571,1.1,"2",510,0.00115
2019-02-21 07:45:54,557582,1.1,"2",512,0.00115
2019-02-21 07:45:55,557593,1.1,"2",514,0.00115
2019-02-21 07:45:56,557604,1.1,"2",516,0.00115
2019-02-21 07:45:57,557615,1,"2",518,0.00111111111111111
2019-02-21 07:45:58,557625,1.1,"2",520,0.00115
2019-02-21 07:45:59,557636,1.1,"2",522,0.00115
2019-02-21 07:46:00,557647,1.1,"2",524,0.00115
2019-02-21 07:46:01,557658,1,"2",526,0.00111111111111111
2019-02-21 07:46:02,557668,1.1,"2",528,0.00115
2019-02-21 07:46:03,557679,1.1,"2",530,0.00115
2019-02-21 07:46:05,557690,1.1,"2",532,0.00115
2019-02-21 07:46:06,557701,1.1,"2",534,0.00115
2019-02-21 07:46:07,557712,1.1,"2",536,0.00115
2019-02-21 07:46:08,557723,1.1,"2",538,0.00115
2019-02-21 07:46:09,557734,1.1,"2",540,0.00115
2019-02-21 07:46:10,557745,1.1,"2",542,0.00115
2019-02-21 07:46:11,557756,1.1,"2",544,0.00115
2019-02-21 07:46:12,557767,1.1,"2",546,0.00115
2019-02-21 07:46:13,557778,1.1,"2",548,0.00115
2019-02-21 07:46:14,557789,1,"2",550,0.00111111111111111
2019-02-21 07:46:15,557799,1.1,"2",552,0.00115
2019-02-21 07:46:17,557810,1.1,"2",554,0.00115
2019-02-21 07:46:18,557821,1.1,"2",556,0.00115
2019-02-21 07:46:19,557832,1.1,"2",558,0.00115
2019-02-21 07:46:20,557843,1.1,"2",560,0.00115
2019-02-21 07:46:21,557854,1.1,"2",562,0.00115
2019-02-21 07:46:22,557865,1.1,"2",564,0.00115
2019-02-21 07:46:23,557876,1.1,"2",566,0.00115
2019-02-21 07:46:24,557887,1,"2",568,0.00111111111111111
2019-02-21 07:46:25,557897,1.1,"2",570,0.00115
2019-02-21 07:46:26,557908,1.2,"2",572,0.00118888888888889
2019-02-21 07:46:28,557920,1,"2",574,0.00111111111111111
2019-02-21 07:46:29,557930,1.1,"2",576,0.00115
2019-02-21 07:46:30,557941,1.1,"2",578,0.00115
2019-02-21 07:46:31,557952,1.1,"2",580,0.00115
2019-02-21 07:46:32,557963,1.2,"2",582,0.00118888888888889
2019-02-21 07:46:33,557975,1,"2",584,0.00111111111111111
2019-02-21 07:46:34,557985,1.2,"2",586,0.00118888888888889
2019-02-21 07:46:35,557997,1,"2",588,0.00111111111111111
2019-02-21 07:46:36,558007,1.2,"2",590,0.00118888888888889
2019-02-21 07:46:37,558019,1.1,"2",592,0.00115
2019-02-21 07:46:39,558030,1.1,"2",594,0.00115
2019-02-21 07:46:40,558041,1.1,"2",596,0.00115
2019-02-21 07:46:41,558052,1.1,"2",598,0.00115
2019-02-21 07:46:42,558063,1.2,"2",600,0.00118888888888889
2019-02-21 07:46:43,558075,1.1,"2",602,0.00115
2019-02-21 07:46:44,558086,1.1,"2",604,0.00115
2019-02-21 07:46:45,558097,1,"2",606,0.00111111111111111
2019-02-21 07:46:46,558107,1.1,"2",608,0.00115
2019-02-21 07:46:47,558118,1.1,"2",610,0.00115
2019-02-21 07:46:48,558129,1,"2",612,0.00111111111111111
2019-02-21 07:46:49,558139,1.1,"2",614,0.00115
2019-02-21 07:46:51,558150,1.1,"2",616,0.00115
2019-02-21 07:46:52,558161,1.1,"2",618,0.00115
2019-02-21 07:46:53,558172,1.1,"2",620,0.00115
2019-02-21 07:46:54,558183,1.1,"2",622,0.00115
2019-02-21 07:46:55,558194,1,"2",624,0.00111111111111111
2019-02-21 07:46:56,558204,1.1,"2",626,0.00115
2019-02-21 07:46:57,558215,1.2,"2",628,0.00118888888888889
2019-02-21 07:46:58,558227,1,"2",630,0.00111111111111111
2019-02-21 07:46:59,558237,1.1,"2",632,0.00115
2019-02-21 07:47:00,558248,1.1,"2",634,0.00115
2019-02-21 07:47:01,558259,1,"2",636,0.00111111111111111
2019-02-21 07:47:02,558269,1.1,"2",638,0.00115
2019-02-21 07:47:04,558280,1.1,"2",640,0.00115
2019-02-21 07:47:05,558291,1.1,"2",642,0.00115
2019-02-21 07:47:06,558302,1.1,"2",644,0.00115
2019-02-21 07:47:07,558313,1.1,"2",646,0.00115
2019-02-21 07:47:08,558324,1,"2",648,0.00111111111111111
2019-02-21 07:47:09,558334,1.2,"2",650,0.00118888888888889
2019-02-21 07:47:10,558346,1.1,"2",652,0.00115
2019-02-21 07:47:11,558357,1.1,"2",654,0.00115
2019-02-21 07:47:12,558368,1.1,"2",656,0.00115
2019-02-21 07:47:13,558379,1.1,"2",658,0.00115
2019-02-21 07:47:15,558390,1.1,"2",660,0.00115
2019-02-21 07:47:16,558401,1.1,"2",662,0.00115
2019-02-21 07:47:17,558412,1.1,"2",664,0.00115
2019-02-21 07:47:18,558423,1.1,"2",666,0.00115
2019-02-21 07:47:19,558434,1.1,"2",668,0.00115
2019-02-21 07:47:20,558445,1.1,"2",670,0.00115
2019-02-21 07:47:21,558456,1.1,"2",672,0.00115
2019-02-21 07:47:22,558467,1.1,"2",674,0.00115
2019-02-21 07:47:23,558478,1.1,"2",676,0.00115
2019-02-21 07:47:24,558489,1.1,"2",678,0.00115
2019-02-21 07:47:26,558500,1.1,"2",680,0.00115
2019-02-21 07:47:27,558511,1.1,"2",682,0.00115
2019-02-21 07:47:28,558522,1.1,"2",684,0.00115
2019-02-21 07:47:29,558533,1.1,"2",686,0.00115
2019-02-21 07:47:30,558544,1.2,"2",688,0.00118888888888889
2019-02-21 07:47:31,558556,1.1,"2",690,0.00115
2019-02-21 07:47:32,558567,1.1,"2",692,0.00115
2019-02-21 07:47:33,558578,1.1,"2",694,0.00115
2019-02-21 07:47:34,558589,1.1,"2",696,0.00115
2019-02-21 07:47:35,558600,1.2,"2",698,0.00118888888888889
2019-02-21 07:47:37,558612,1.1,"2",700,0.00115
2019-02-21 07:47:38,558623,1.1,"2",702,0.00115
2019-02-21 07:47:39,558634,1,"2",704,0.00111111111111111
2019-02-21 07:47:40,558644,1.1,"2",706,0.00115
2019-02-21 07:47:41,558655,1.2,"2",708,0.00118888888888889
2019-02-21 07:47:42,558667,1,"2",710,0.00111111111111111
2019-02-21 07:47:43,558677,1.1,"2",712,0.00115
2019-02-21 07:47:44,558688,1.1,"2",714,0.00115
2019-02-21 07:47:45,558699,1.1,"2",716,0.00115
2019-02-21 07:47:46,558710,1.1,"2",718,0.00115
2019-02-21 07:47:48,558721,1.1,"2",720,0.00115
2019-02-21 07:47:49,558732,1.1,"2",722,0.00115
2019-02-21 07:47:50,558743,1.1,"2",724,0.00115
2019-02-21 07:47:51,558754,1.1,"2",726,0.00115
2019-02-21 07:47:52,558765,1.1,"2",728,0.00115
2019-02-21 07:47:53,558776,1.2,"2",730,0.00118888888888889
2019-02-21 07:47:54,558788,1.1,"2",732,0.00115
2019-02-21 07:47:55,558799,1.1,"2",734,0.00115
2019-02-21 07:47:57,558810,1.1,"2",736,0.00115
2019-02-21 07:47:58,558821,1.1,"2",738,0.00115
2019-02-21 07:47:59,558832,1.2,"2",740,0.00118888888888889
2019-02-21 07:48:00,558844,1.1,"2",742,0.00115
2019-02-21 07:48:01,558855,1.1,"2",744,0.00115
2019-02-21 07:48:02,558866,1.1,"2",746,0.00115
2019-02-21 07:48:03,558877,1.1,"2",748,0.00115
2019-02-21 07:48:04,558888,1.1,"2",750,0.00115
2019-02-21 07:48:05,558899,1.1,"2",752,0.00115
2019-02-21 07:48:06,558910,1.1,"2",754,0.00115
2019-02-21 07:48:08,558921,1.1,"2",756,0.00115
2019-02-21 07:48:09,558932,1.1,"2",758,0.00115
2019-02-21 07:48:10,558943,1.1,"2",760,0.00115
2019-02-21 07:48:11,558954,1.1,"2",762,0.00115
2019-02-21 07:48:12,558965,1.1,"2",764,0.00115
2019-02-21 07:48:13,558976,1.2,"2",766,0.00118888888888889
2019-02-21 07:48:14,558988,1.1,"2",768,0.00115
2019-02-21 07:48:15,558999,1.1,"2",770,0.00115
2019-02-21 07:48:17,559010,1.1,"2",772,0.00115
2019-02-21 07:48:18,559021,1.2,"2",774,0.00118888888888889
2019-02-21 07:48:19,559033,1.1,"2",776,0.00115
2019-02-21 07:48:20,559044,1.1,"2",778,0.00115
2019-02-21 07:48:21,559055,1.1,"2",780,0.00115
2019-02-21 07:48:22,559066,1.2,"2",782,0.00118888888888889
2019-02-21 07:48:23,559078,1.1,"2",784,0.00115
2019-02-21 07:48:24,559089,1.1,"2",786,0.00115
2019-02-21 07:48:25,559100,1.1,"2",788,0.00115
2019-02-21 07:48:27,559111,1.1,"2",790,0.00115
2019-02-21 07:48:28,559122,1.1,"2",792,0.00115
2019-02-21 07:48:29,559133,1.1,"2",794,0.00115
2019-02-21 07:48:30,559144,1.1,"2",796,0.00115
2019-02-21 07:48:31,559155,1.1,"2",798,0.00115
2019-02-21 07:48:32,559166,1.2,"2",800,0.00118888888888889
2019-02-21 07:48:33,559178,1.1,"2",802,0.00115
2019-02-21 07:48:34,559189,1.1,"2",804,0.00115
2019-02-21 07:48:36,559200,1.1,"2",806,0.00115
2019-02-21 07:48:37,559211,1.2,"2",808,0.00118888888888889
2019-02-21 07:48:38,559223,1.1,"2",810,0.00115
2019-02-21 07:48:39,559234,1.1,"2",812,0.00115
2019-02-21 07:48:40,559245,1.1,"2",814,0.00115
2019-02-21 07:48:41,559256,1.1,"2",816,0.00115
2019-02-21 07:48:42,559267,1.1,"2",818,0.00115
2019-02-21 07:48:43,559278,1.1,"2",820,0.00115
2019-02-21 07:48:44,559289,1.1,"2",822,0.00115
2019-02-21 07:48:45,559300,1.1,"2",824,0.00115
2019-02-21 07:48:47,559311,1.2,"2",826,0.00118888888888889
2019-02-21 07:48:48,559323,1.1,"2",828,0.00115
2019-02-21 07:48:49,559334,1.1,"2",830,0.00115
2019-02-21 07:48:50,559345,1.1,"2",832,0.00115
2019-02-21 07:48:51,559356,1.1,"2",834,0.00115
2019-02-21 07:48:52,559367,1.1,"2",836,0.00115
2019-02-21 07:48:53,559378,1.2,"2",838,0.00118888888888889
2019-02-21 07:48:55,559390,1.1,"2",840,0.00115
2019-02-21 07:48:56,559401,1.1,"2",842,0.00115
