"time","datacount","interval","activity","cumulativesteps","methrs"
2019-03-10 02:47:00,1828205,30.2,"1",912,0.0117444444444444
2019-03-10 02:47:30,1828507,5.5,"2",914,0.00286111111111111
2019-03-10 02:47:36,1828562,36.9,"1",914,0.01435
2019-03-10 02:48:13,1828931,2.2,"2",916,0.00157777777777778
2019-03-10 02:48:15,1828953,110.3,"1",916,0.0428944444444444
2019-03-10 02:50:05,1830056,4.5,"2",918,0.00247222222222222
2019-03-10 02:50:10,1830101,3.1,"2",920,0.00192777777777778
2019-03-10 02:50:13,1830132,8.3,"1",920,0.00322777777777778
2019-03-10 02:50:21,1830215,5.8,"2",922,0.00297777777777778
2019-03-10 02:50:27,1830273,61.9,"1",922,0.0240722222222222
2019-03-10 02:51:29,1830892,5.6,"2",924,0.0029
2019-03-10 02:51:34,1830948,11.1,"1",924,0.00431666666666667
2019-03-10 02:51:45,1831059,4.8,"2",926,0.00258888888888889
2019-03-10 02:51:50,1831107,245.5,"1",926,0.0954722222222222
2019-03-10 02:55:56,1833562,5.7,"2",928,0.00293888888888889
2019-03-10 02:56:01,1833619,4.7,"2",930,0.00255
2019-03-10 02:56:06,1833666,135.1,"1",930,0.0525388888888889
2019-03-10 02:58:21,1835017,2,"2",932,0.0015
2019-03-10 02:58:23,1835037,14.3,"1",932,0.00556111111111111
2019-03-10 02:58:37,1835180,4.1,"2",934,0.00231666666666667
2019-03-10 02:58:42,1835221,71.6,"1",934,0.0278444444444444
2019-03-10 02:59:53,1835937,3.8,"2",936,0.0022
2019-03-10 02:59:57,1835975,7.2,"1",936,0.0028
2019-03-10 03:00:04,1836047,3.9,"2",938,0.00223888888888889
2019-03-10 03:00:08,1836086,3.4,"2",940,0.00204444444444444
2019-03-10 03:00:12,1836120,5.7,"2",942,0.00293888888888889
2019-03-10 03:00:17,1836177,5.7,"2",944,0.00293888888888889
2019-03-10 03:00:23,1836234,36.7,"1",944,0.0142722222222222
2019-03-10 03:01:00,1836601,4.6,"2",946,0.00251111111111111
2019-03-10 03:01:04,1836647,4.6,"2",948,0.00251111111111111
2019-03-10 03:01:09,1836693,49.2,"1",948,0.0191333333333333
2019-03-10 03:01:58,1837185,1007.4,"0",948,0.349791666666667
2019-03-10 03:18:45,1847259,13.6,"1",948,0.00528888888888889
2019-03-10 03:18:59,1847395,15.4,"0",948,0.00534722222222222
2019-03-10 03:19:14,1847549,19.1,"1",948,0.00742777777777778
2019-03-10 03:19:34,1847740,2.9,"2",950,0.00185
2019-03-10 03:19:36,1847769,4.5,"2",952,0.00247222222222222
2019-03-10 03:19:41,1847814,25.8,"1",952,0.0100333333333333
2019-03-10 03:20:07,1848072,5.3,"2",954,0.00278333333333333
2019-03-10 03:20:12,1848125,2.7,"2",956,0.00177222222222222
2019-03-10 03:20:15,1848152,10.7,"1",956,0.00416111111111111
2019-03-10 03:20:25,1848259,1.6,"2",958,0.00134444444444444
2019-03-10 03:20:27,1848275,33.2,"1",958,0.0129111111111111
2019-03-10 03:21:00,1848607,3.4,"2",960,0.00204444444444444
2019-03-10 03:21:04,1848641,2,"2",962,0.0015
2019-03-10 03:21:06,1848661,5.7,"2",964,0.00293888888888889
2019-03-10 03:21:11,1848718,1.6,"2",966,0.00134444444444444
2019-03-10 03:21:13,1848734,35.7,"1",966,0.0138833333333333
2019-03-10 03:21:49,1849091,4,"2",968,0.00227777777777778
2019-03-10 03:21:53,1849131,29.5,"1",968,0.0114722222222222
2019-03-10 03:22:22,1849426,53.7,"0",968,0.0186458333333333
2019-03-10 03:23:16,1849963,39.3,"1",968,0.0152833333333333
2019-03-10 03:23:55,1850356,5.8,"2",970,0.00297777777777778
2019-03-10 03:24:01,1850414,14.2,"1",970,0.00552222222222222
2019-03-10 03:24:15,1850556,1.6,"2",972,0.00134444444444444
2019-03-10 03:24:17,1850572,4.4,"1",972,0.00171111111111111
2019-03-10 03:24:21,1850616,58.8,"0",972,0.0204166666666667
2019-03-10 03:25:20,1851204,20.2,"1",972,0.00785555555555555
2019-03-10 03:25:40,1851406,2,"2",974,0.0015
2019-03-10 03:25:42,1851426,63.3,"1",974,0.0246166666666667
2019-03-10 03:26:45,1852059,2.1,"2",976,0.00153888888888889
2019-03-10 03:26:47,1852080,22.1,"1",976,0.00859444444444444
2019-03-10 03:27:10,1852301,5.5,"2",978,0.00286111111111111
2019-03-10 03:27:15,1852356,22.9,"1",978,0.00890555555555555
2019-03-10 03:27:38,1852585,3.2,"2",980,0.00196666666666667
2019-03-10 03:27:41,1852617,5.2,"2",982,0.00274444444444444
2019-03-10 03:27:46,1852669,8.5,"1",982,0.00330555555555556
2019-03-10 03:27:55,1852754,4.3,"2",984,0.00239444444444444
2019-03-10 03:27:59,1852797,2.6,"2",986,0.00173333333333333
2019-03-10 03:28:02,1852823,2.1,"2",988,0.00153888888888889
2019-03-10 03:28:04,1852844,4.1,"2",990,0.00231666666666667
2019-03-10 03:28:08,1852885,7.3,"1",990,0.00283888888888889
2019-03-10 03:28:15,1852958,13.8,"0",990,0.00479166666666667
2019-03-10 03:28:29,1853096,12.8,"1",990,0.00497777777777778
2019-03-10 03:28:42,1853224,4.6,"2",992,0.00251111111111111
2019-03-10 03:28:46,1853270,4.2,"2",994,0.00235555555555556
2019-03-10 03:28:51,1853312,2.9,"2",996,0.00185
2019-03-10 03:28:54,1853341,4.3,"2",998,0.00239444444444444
2019-03-10 03:28:58,1853384,4.6,"2",1000,0.00251111111111111
2019-03-10 03:29:02,1853430,21.2,"1",1000,0.00824444444444444
2019-03-10 03:29:24,1853642,4.5,"2",1002,0.00247222222222222
2019-03-10 03:29:28,1853687,5.3,"2",1004,0.00278333333333333
2019-03-10 03:29:33,1853740,22,"1",1004,0.00855555555555555
2019-03-10 03:29:55,1853960,3,"2",1006,0.00188888888888889
2019-03-10 03:29:59,1853990,5.6,"2",1008,0.0029
2019-03-10 03:30:04,1854046,2,"2",1010,0.0015
2019-03-10 03:30:06,1854066,2.5,"2",1012,0.00169444444444444
2019-03-10 03:30:09,1854091,4.4,"2",1014,0.00243333333333333
2019-03-10 03:30:13,1854135,14.1,"1",1014,0.00548333333333333
2019-03-10 03:30:27,1854276,5.4,"2",1016,0.00282222222222222
2019-03-10 03:30:33,1854330,26.4,"1",1016,0.0102666666666667
2019-03-10 03:30:59,1854594,114.3,"0",1016,0.0396875
2019-03-10 03:32:53,1855737,19.6,"1",1016,0.00762222222222222
2019-03-10 03:33:13,1855933,43.3,"0",1016,0.0150347222222222
2019-03-10 03:33:56,1856366,11.3,"1",1016,0.00439444444444444
2019-03-10 03:34:07,1856479,39.3,"0",1016,0.0136458333333333
2019-03-10 03:34:47,1856872,11.5,"1",1016,0.00447222222222222
2019-03-10 03:34:58,1856987,2,"2",1018,0.0015
2019-03-10 03:35:00,1857007,4.7,"2",1020,0.00255
2019-03-10 03:35:05,1857054,5.9,"2",1022,0.00301666666666667
2019-03-10 03:35:11,1857113,2.8,"1",1022,0.00108888888888889
2019-03-10 03:35:14,1857141,901.9,"0",1022,0.313159722222222
2019-03-10 03:50:15,1866160,13.1,"1",1022,0.00509444444444444
2019-03-10 03:50:29,1866291,5,"2",1024,0.00266666666666667
2019-03-10 03:50:34,1866341,5.7,"2",1026,0.00293888888888889
2019-03-10 03:50:39,1866398,68.4,"1",1026,0.0266
2019-03-10 03:51:48,1867082,32.2,"0",1026,0.0111805555555556
2019-03-10 03:52:20,1867404,24.2,"1",1026,0.00941111111111111
2019-03-10 03:52:44,1867646,4.8,"2",1028,0.00258888888888889
2019-03-10 03:52:49,1867694,8.4,"1",1028,0.00326666666666667
2019-03-10 03:52:57,1867778,63.4,"0",1028,0.0220138888888889
2019-03-10 03:54:01,1868412,13.1,"1",1028,0.00509444444444444
2019-03-10 03:54:14,1868543,5.6,"2",1030,0.0029
2019-03-10 03:54:19,1868599,7.4,"1",1030,0.00287777777777778
2019-03-10 03:54:27,1868673,4.6,"2",1032,0.00251111111111111
2019-03-10 03:54:31,1868719,46,"1",1032,0.0178888888888889
2019-03-10 03:55:17,1869179,5.1,"2",1034,0.00270555555555556
2019-03-10 03:55:22,1869230,34.2,"1",1034,0.0133
2019-03-10 03:55:57,1869572,2.5,"2",1036,0.00169444444444444
2019-03-10 03:55:59,1869597,14,"1",1036,0.00544444444444444
2019-03-10 03:56:13,1869737,2.4,"2",1038,0.00165555555555556
2019-03-10 03:56:16,1869761,26.1,"1",1038,0.01015
2019-03-10 03:56:42,1870022,2.5,"2",1040,0.00169444444444444
2019-03-10 03:56:44,1870047,2.5,"2",1042,0.00169444444444444
2019-03-10 03:56:47,1870072,5.4,"2",1044,0.00282222222222222
2019-03-10 03:56:52,1870126,42.3,"1",1044,0.01645
2019-03-10 03:57:34,1870549,2.1,"2",1046,0.00153888888888889
2019-03-10 03:57:37,1870570,30.4,"1",1046,0.0118222222222222
2019-03-10 03:58:07,1870874,2.6,"2",1048,0.00173333333333333
2019-03-10 03:58:09,1870900,7.3,"1",1048,0.00283888888888889
2019-03-10 03:58:17,1870973,3.6,"2",1050,0.00212222222222222
2019-03-10 03:58:20,1871009,2.5,"2",1052,0.00169444444444444
2019-03-10 03:58:23,1871034,16.9,"1",1052,0.00657222222222222
2019-03-10 03:58:40,1871203,1.5,"2",1054,0.00130555555555556
2019-03-10 03:58:41,1871218,75.2,"1",1054,0.0292444444444444
2019-03-10 03:59:56,1871970,4.5,"2",1056,0.00247222222222222
2019-03-10 04:00:01,1872015,2,"2",1058,0.0015
2019-03-10 04:00:03,1872035,28.3,"1",1058,0.0110055555555556
2019-03-10 04:00:31,1872318,5.4,"2",1060,0.00282222222222222
2019-03-10 04:00:37,1872372,6.6,"1",1060,0.00256666666666667
2019-03-10 04:00:43,1872438,1.8,"2",1062,0.00142222222222222
2019-03-10 04:00:45,1872456,3.1,"2",1064,0.00192777777777778
2019-03-10 04:00:48,1872487,1.8,"2",1066,0.00142222222222222
2019-03-10 04:00:50,1872505,24.7,"1",1066,0.00960555555555555
2019-03-10 04:01:15,1872752,4.6,"2",1068,0.00251111111111111
2019-03-10 04:01:19,1872798,46,"1",1068,0.0178888888888889
2019-03-10 04:02:05,1873258,5,"2",1070,0.00266666666666667
2019-03-10 04:02:10,1873308,14.2,"1",1070,0.00552222222222222
2019-03-10 04:02:24,1873450,0.8,"2",1072,0.00103333333333333
2019-03-10 04:02:25,1873458,40.9,"1",1072,0.0159055555555556
2019-03-10 04:03:06,1873867,4.7,"2",1074,0.00255
2019-03-10 04:03:11,1873914,22.8,"1",1074,0.00886666666666667
2019-03-10 04:03:34,1874142,5.8,"2",1076,0.00297777777777778
2019-03-10 04:03:40,1874200,38.8,"1",1076,0.0150888888888889
2019-03-10 04:04:18,1874588,18.8,"0",1076,0.00652777777777778
2019-03-10 04:04:37,1874776,11.6,"1",1076,0.00451111111111111
2019-03-10 04:04:49,1874892,5.5,"2",1078,0.00286111111111111
2019-03-10 04:04:54,1874947,116,"1",1078,0.0451111111111111
2019-03-10 04:06:50,1876107,11,"0",1078,0.00381944444444444
2019-03-10 04:07:01,1876217,13,"1",1078,0.00505555555555556
2019-03-10 04:07:14,1876347,5.1,"2",1080,0.00270555555555556
2019-03-10 04:07:19,1876398,1.6,"2",1082,0.00134444444444444
2019-03-10 04:07:21,1876414,30,"1",1082,0.0116666666666667
2019-03-10 04:07:51,1876714,3.9,"2",1084,0.00223888888888889
2019-03-10 04:07:55,1876753,21.2,"1",1084,0.00824444444444444
2019-03-10 04:08:16,1876965,30.5,"0",1084,0.0105902777777778
2019-03-10 04:08:46,1877270,105.9,"1",1084,0.0411833333333333
2019-03-10 04:10:32,1878329,5.8,"2",1086,0.00297777777777778
2019-03-10 04:10:38,1878387,47,"1",1086,0.0182777777777778
2019-03-10 04:11:25,1878857,3.3,"2",1088,0.00200555555555556
2019-03-10 04:11:29,1878890,9.3,"1",1088,0.00361666666666667
2019-03-10 04:11:38,1878983,6096.7,"0",1088,2.11690972222222
2019-03-10 05:53:15,1939950,37.4,"1",1088,0.0145444444444444
2019-03-10 05:53:52,1940324,2.6,"2",1090,0.00173333333333333
2019-03-10 05:53:55,1940350,11,"1",1090,0.00427777777777778
2019-03-10 05:54:06,1940460,3.1,"2",1092,0.00192777777777778
2019-03-10 05:54:09,1940491,3.8,"2",1094,0.0022
2019-03-10 05:54:12,1940529,3.1,"2",1096,0.00192777777777778
2019-03-10 05:54:15,1940560,30.7,"1",1096,0.0119388888888889
2019-03-10 05:54:46,1940867,3.1,"2",1098,0.00192777777777778
2019-03-10 05:54:49,1940898,48.7,"1",1098,0.0189388888888889
2019-03-10 05:55:38,1941385,4.9,"2",1100,0.00262777777777778
2019-03-10 05:55:43,1941434,56.5,"1",1100,0.0219722222222222
2019-03-10 05:56:39,1941999,3.5,"2",1102,0.00208333333333333
2019-03-10 05:56:43,1942034,1.7,"2",1104,0.00138333333333333
2019-03-10 05:56:45,1942051,16.6,"1",1104,0.00645555555555556
2019-03-10 05:57:01,1942217,3,"2",1106,0.00188888888888889
2019-03-10 05:57:04,1942247,23.6,"1",1106,0.00917777777777778
2019-03-10 05:57:28,1942483,4.2,"2",1108,0.00235555555555556
2019-03-10 05:57:32,1942525,5.4,"2",1110,0.00282222222222222
2019-03-10 05:57:37,1942579,23.7,"1",1110,0.00921666666666667
2019-03-10 05:58:01,1942816,2.5,"2",1112,0.00169444444444444
2019-03-10 05:58:04,1942841,5.2,"2",1114,0.00274444444444444
2019-03-10 05:58:09,1942893,2.6,"2",1116,0.00173333333333333
2019-03-10 05:58:11,1942919,5.2,"2",1118,0.00274444444444444
2019-03-10 05:58:17,1942971,4.9,"2",1120,0.00262777777777778
2019-03-10 05:58:21,1943020,3.7,"2",1122,0.00216111111111111
2019-03-10 05:58:25,1943057,33.3,"1",1122,0.01295
2019-03-10 05:58:59,1943390,5.1,"2",1124,0.00270555555555556
2019-03-10 05:59:04,1943441,13.5,"1",1124,0.00525
2019-03-10 05:59:17,1943576,14.4,"0",1124,0.005
2019-03-10 05:59:31,1943720,4.1,"1",1124,0.00159444444444444
2019-03-10 05:59:36,1943761,3.5,"2",1126,0.00208333333333333
2019-03-10 05:59:39,1943796,28.2,"1",1126,0.0109666666666667
2019-03-10 06:00:07,1944078,28.3,"0",1126,0.00982638888888889
2019-03-10 06:00:36,1944361,10.4,"1",1126,0.00404444444444444
2019-03-10 06:00:46,1944465,5.9,"2",1128,0.00301666666666667
2019-03-10 06:00:52,1944524,26.1,"1",1128,0.01015
2019-03-10 06:01:18,1944785,3.2,"2",1130,0.00196666666666667
2019-03-10 06:01:21,1944817,17.2,"1",1130,0.00668888888888889
2019-03-10 06:01:38,1944989,1.4,"2",1132,0.00126666666666667
2019-03-10 06:01:40,1945003,3.3,"2",1134,0.00200555555555556
2019-03-10 06:01:43,1945036,16.8,"1",1134,0.00653333333333333
2019-03-10 06:02:00,1945204,4.8,"2",1136,0.00258888888888889
2019-03-10 06:02:05,1945252,21,"1",1136,0.00816666666666667
2019-03-10 06:02:26,1945462,2.8,"2",1138,0.00181111111111111
2019-03-10 06:02:28,1945490,3.5,"2",1140,0.00208333333333333
2019-03-10 06:02:32,1945525,35.2,"1",1140,0.0136888888888889
2019-03-10 06:03:07,1945877,3.1,"2",1142,0.00192777777777778
2019-03-10 06:03:10,1945908,43,"1",1142,0.0167222222222222
2019-03-10 06:03:53,1946338,5,"2",1144,0.00266666666666667
2019-03-10 06:03:58,1946388,8.5,"1",1144,0.00330555555555556
2019-03-10 06:04:07,1946473,3.7,"2",1146,0.00216111111111111
2019-03-10 06:04:11,1946510,14,"1",1146,0.00544444444444444
2019-03-10 06:04:24,1946650,5.5,"2",1148,0.00286111111111111
2019-03-10 06:04:30,1946705,1.6,"2",1150,0.00134444444444444
2019-03-10 06:04:32,1946721,21.2,"1",1150,0.00824444444444444
2019-03-10 06:04:53,1946933,1.8,"2",1152,0.00142222222222222
2019-03-10 06:04:55,1946951,14.6,"1",1152,0.00567777777777778
2019-03-10 06:05:09,1947097,2.4,"2",1154,0.00165555555555556
2019-03-10 06:05:12,1947121,31.6,"1",1154,0.0122888888888889
2019-03-10 06:05:43,1947437,5.2,"2",1156,0.00274444444444444
2019-03-10 06:05:48,1947489,29.8,"1",1156,0.0115888888888889
2019-03-10 06:06:18,1947787,4.5,"2",1158,0.00247222222222222
2019-03-10 06:06:23,1947832,2.8,"2",1160,0.00181111111111111
2019-03-10 06:06:26,1947860,25.5,"1",1160,0.00991666666666667
2019-03-10 06:06:51,1948115,2.9,"2",1162,0.00185
2019-03-10 06:06:54,1948144,50.2,"1",1162,0.0195222222222222
2019-03-10 06:07:44,1948646,5.8,"2",1164,0.00297777777777778
2019-03-10 06:07:50,1948704,3.6,"2",1166,0.00212222222222222
2019-03-10 06:07:53,1948740,10.8,"1",1166,0.0042
2019-03-10 06:08:04,1948848,5.6,"2",1168,0.0029
2019-03-10 06:08:10,1948904,5.2,"2",1170,0.00274444444444444
2019-03-10 06:08:15,1948956,10.1,"1",1170,0.00392777777777778
2019-03-10 06:08:25,1949057,20,"0",1170,0.00694444444444444
2019-03-10 06:08:45,1949257,45.9,"1",1170,0.01785
2019-03-10 06:09:31,1949716,29.1,"0",1170,0.0101041666666667
2019-03-10 06:10:00,1950007,10.8,"1",1170,0.0042
2019-03-10 06:10:11,1950115,1.9,"2",1172,0.00146111111111111
2019-03-10 06:10:13,1950134,15.1,"1",1172,0.00587222222222222
2019-03-10 06:10:28,1950285,5,"2",1174,0.00266666666666667
2019-03-10 06:10:33,1950335,24.7,"1",1174,0.00960555555555555
2019-03-10 06:10:58,1950582,4.4,"2",1176,0.00243333333333333
2019-03-10 06:11:02,1950626,28.3,"1",1176,0.0110055555555556
2019-03-10 06:11:30,1950909,4.4,"2",1178,0.00243333333333333
2019-03-10 06:11:35,1950953,24.2,"1",1178,0.00941111111111111
2019-03-10 06:11:59,1951195,1.9,"2",1180,0.00146111111111111
2019-03-10 06:12:01,1951214,30,"1",1180,0.0116666666666667
2019-03-10 06:12:31,1951514,1.9,"2",1182,0.00146111111111111
2019-03-10 06:12:33,1951533,3.5,"2",1184,0.00208333333333333
2019-03-10 06:12:36,1951568,4.6,"2",1186,0.00251111111111111
2019-03-10 06:12:41,1951614,83.6,"1",1186,0.0325111111111111
2019-03-10 06:14:05,1952450,5.9,"2",1188,0.00301666666666667
2019-03-10 06:14:10,1952509,3.4,"2",1190,0.00204444444444444
2019-03-10 06:14:14,1952543,44.9,"1",1190,0.0174611111111111
2019-03-10 06:14:59,1952992,13.2,"0",1190,0.00458333333333333
2019-03-10 06:15:12,1953124,59.2,"1",1190,0.0230222222222222
2019-03-10 06:16:11,1953716,4.3,"2",1192,0.00239444444444444
2019-03-10 06:16:15,1953759,3.6,"2",1194,0.00212222222222222
2019-03-10 06:16:19,1953795,5.6,"1",1194,0.00217777777777778
2019-03-10 06:16:25,1953851,17.1,"0",1194,0.0059375
2019-03-10 06:16:42,1954022,13.1,"1",1194,0.00509444444444444
2019-03-10 06:16:55,1954153,5.5,"2",1196,0.00286111111111111
2019-03-10 06:17:00,1954208,25.1,"1",1196,0.00976111111111111
2019-03-10 06:17:25,1954459,2.4,"2",1198,0.00165555555555556
2019-03-10 06:17:28,1954483,61.4,"1",1198,0.0238777777777778
2019-03-10 06:18:29,1955097,4.6,"2",1200,0.00251111111111111
2019-03-10 06:18:34,1955143,4.2,"2",1202,0.00235555555555556
2019-03-10 06:18:38,1955185,16.7,"1",1202,0.00649444444444444
2019-03-10 06:18:55,1955352,2.8,"2",1204,0.00181111111111111
2019-03-10 06:18:58,1955380,110.3,"1",1204,0.0428944444444444
2019-03-10 06:20:48,1956483,11.9,"0",1204,0.00413194444444444
2019-03-10 06:21:00,1956602,29.4,"1",1204,0.0114333333333333
2019-03-10 06:21:29,1956896,2,"2",1206,0.0015
2019-03-10 06:21:31,1956916,38.1,"1",1206,0.0148166666666667
2019-03-10 06:22:09,1957297,5.4,"2",1208,0.00282222222222222
2019-03-10 06:22:15,1957351,98.5,"1",1208,0.0383055555555556
2019-03-10 06:23:53,1958336,3.7,"2",1210,0.00216111111111111
2019-03-10 06:23:57,1958373,54.8,"1",1210,0.0213111111111111
2019-03-10 06:24:52,1958921,22.1,"0",1210,0.00767361111111111
2019-03-10 06:25:14,1959142,64.6,"1",1210,0.0251222222222222
2019-03-10 06:26:18,1959788,1.7,"2",1212,0.00138333333333333
2019-03-10 06:26:20,1959805,2.6,"2",1214,0.00173333333333333
2019-03-10 06:26:23,1959831,4.6,"2",1216,0.00251111111111111
2019-03-10 06:26:27,1959877,2.4,"2",1218,0.00165555555555556
2019-03-10 06:26:30,1959901,62.3,"1",1218,0.0242277777777778
2019-03-10 06:27:32,1960524,3.3,"2",1220,0.00200555555555556
2019-03-10 06:27:35,1960557,25.9,"1",1220,0.0100722222222222
2019-03-10 06:28:01,1960816,1.7,"2",1222,0.00138333333333333
2019-03-10 06:28:03,1960833,162.1,"1",1222,0.0630388888888889
2019-03-10 06:30:45,1962454,4.3,"2",1224,0.00239444444444444
2019-03-10 06:30:49,1962497,6.4,"1",1224,0.00248888888888889
2019-03-10 06:30:56,1962561,1.6,"2",1226,0.00134444444444444
2019-03-10 06:30:57,1962577,10.9,"1",1226,0.00423888888888889
2019-03-10 06:31:08,1962686,1.8,"2",1228,0.00142222222222222
2019-03-10 06:31:10,1962704,3.3,"2",1230,0.00200555555555556
2019-03-10 06:31:13,1962737,4.8,"2",1232,0.00258888888888889
2019-03-10 06:31:18,1962785,55,"1",1232,0.0213888888888889
2019-03-10 06:32:13,1963335,5.1,"2",1234,0.00270555555555556
2019-03-10 06:32:18,1963386,64.8,"1",1234,0.0252
2019-03-10 06:33:23,1964034,4,"2",1236,0.00227777777777778
2019-03-10 06:33:27,1964074,3.1,"2",1238,0.00192777777777778
2019-03-10 06:33:30,1964105,91.3,"1",1238,0.0355055555555556
2019-03-10 06:35:01,1965018,17.2,"0",1238,0.00597222222222222
2019-03-10 06:35:19,1965190,20,"1",1238,0.00777777777777778
2019-03-10 06:35:38,1965390,1.6,"2",1240,0.00134444444444444
2019-03-10 06:35:40,1965406,46.2,"1",1240,0.0179666666666667
2019-03-10 06:36:26,1965868,1.3,"2",1242,0.00122777777777778
2019-03-10 06:36:28,1965881,1.4,"2",1244,0.00126666666666667
2019-03-10 06:36:29,1965895,2.8,"2",1246,0.00181111111111111
2019-03-10 06:36:32,1965923,1.3,"2",1248,0.00122777777777778
2019-03-10 06:36:33,1965936,3.3,"2",1250,0.00200555555555556
2019-03-10 06:36:36,1965969,1.2,"2",1252,0.00118888888888889
2019-03-10 06:36:38,1965981,6.6,"1",1252,0.00256666666666667
2019-03-10 06:36:44,1966047,1.4,"2",1254,0.00126666666666667
2019-03-10 06:36:46,1966061,4.6,"2",1256,0.00251111111111111
2019-03-10 06:36:50,1966107,2.7,"2",1258,0.00177222222222222
2019-03-10 06:36:53,1966134,37.7,"1",1258,0.0146611111111111
2019-03-10 06:37:31,1966511,2,"2",1260,0.0015
2019-03-10 06:37:33,1966531,122,"1",1260,0.0474444444444444
2019-03-10 06:39:35,1967751,5.8,"2",1262,0.00297777777777778
2019-03-10 06:39:40,1967809,24.5,"1",1262,0.00952777777777778
2019-03-10 06:40:05,1968054,1.4,"2",1264,0.00126666666666667
2019-03-10 06:40:06,1968068,2.4,"2",1266,0.00165555555555556
2019-03-10 06:40:09,1968092,3.6,"2",1268,0.00212222222222222
2019-03-10 06:40:12,1968128,34.4,"1",1268,0.0133777777777778
2019-03-10 06:40:47,1968472,1.8,"2",1270,0.00142222222222222
2019-03-10 06:40:48,1968490,4,"2",1272,0.00227777777777778
2019-03-10 06:40:52,1968530,4.2,"2",1274,0.00235555555555556
2019-03-10 06:40:57,1968572,2.3,"2",1276,0.00161666666666667
2019-03-10 06:40:59,1968595,25.9,"1",1276,0.0100722222222222
2019-03-10 06:41:25,1968854,1.5,"2",1278,0.00130555555555556
2019-03-10 06:41:26,1968869,42,"1",1278,0.0163333333333333
2019-03-10 06:42:08,1969289,10.8,"0",1278,0.00375
2019-03-10 06:42:19,1969397,55.8,"1",1278,0.0217
2019-03-10 06:43:15,1969955,2.4,"2",1280,0.00165555555555556
2019-03-10 06:43:17,1969979,177.4,"1",1280,0.0689888888888889
2019-03-10 06:46:15,1971753,1.8,"2",1282,0.00142222222222222
2019-03-10 06:46:17,1971771,20.8,"1",1282,0.00808888888888889
2019-03-10 06:46:37,1971979,3.9,"2",1284,0.00223888888888889
2019-03-10 06:46:41,1972018,29.8,"1",1284,0.0115888888888889
